user_id,item_list
2810,8635 13914 14400 14181 5925 2665 1259 9871 6975 5424
2811,5403 3942 10295 15119 1941 6782 17748 1792 13725 4853
2812,9871 17135 13725 13638 512 940 241 13691 15969 14868
2813,14181 1137 13134 16364 13229 17294 16791 3768 16486 3889
2814,6177 1259 6214 13134 14400 3889 16364 1551 249 16791
2815,17330 14400 1137 1551 8502 6214 10295 5424 16012 13178
2816,3899 16846 3768 12186 8207 5299 15778 11359 16791 13134
2817,8635 3473 6177 16846 14181 13134 15778 6975 13229 14400
2818,16365 14358 3768 13410 17330 5299 1792 13914 1551 5925
2819,6214 16365 6975 10865 14868 1259 17364 5403 249 5299
2820,5951 552 99 4199 8473 9898 6351 4623 17905 53
2821,6214 2665 3473 13229 3768 1792 10865 1619 17330 15778
2822,3899 15778 14358 16365 2665 5273 5925 3768 13134 8502
2823,8207 3899 13229 6652 17294 13032 4853 10865 8635 15778
2824,6214 14358 8635 13134 15778 1137 1792 13914 6011 13032
2825,3473 3899 14396 6214 17330 7744 10865 16365 5273 13134
2826,6177 14358 15119 17330 640 1792 16791 13914 1137 1259
2827,3899 1259 13134 17330 4088 17748 1137 9871 10865 12457
2828,8635 17330 9871 1137 16791 6905 1551 17364 15750 16846
2829,16365 10865 6011 3768 2665 5299 1259 16791 2152 8502
2830,3473 8635 640 13229 6011 8207 17416 5925 1259 12186
2831,3899 5925 10865 6975 1551 1941 8207 16486 6905 13178
2832,3899 2665 8635 17330 14358 5273 13229 3768 14181 10865
2833,6214 8635 16365 2665 5273 13229 16486 14181 13134 3768
2834,3473 3899 17330 10295 17748 11359 13032 12457 1792 17294
2835,10865 17364 13229 14358 2665 1551 2152 1941 16791 2886
2836,15119 8635 13229 3768 1792 13410 12186 9131 5273 6652
2837,15119 14358 4582 15778 6011 14181 14400 16486 8207 14868
2838,8502 17330 3473 1941 14868 5424 249 4204 17135 15119
2839,3899 8635 6177 17330 1137 1551 14400 9441 2665 7309
2840,6214 5273 10865 16365 16846 1551 5403 9871 5742 8502
2841,16846 14358 17364 3473 2665 6011 640 17294 1792 8207
2842,6214 16365 14358 13229 3768 6975 6652 4582 640 17364
2843,249 13178 12457 8502 5742 10370 1614 13032 10562 16846
2844,15119 16365 8635 3768 15778 640 1137 1551 12186 3942
2845,5273 13229 1941 1551 1259 8207 6975 13032 9131 6905
2846,3473 5273 3899 14400 9871 6782 13725 16012 1551 14358
2847,3473 3899 6214 15119 16359 15082 14358 2665 6975 4582
2848,8635 14181 10865 5925 13134 14868 1137 249 10295 16846
2849,3899 6177 15119 16365 2665 17330 10865 17364 15778 13914
2850,3899 13229 15119 3473 16846 7143 6975 4582 8207 5273
2851,13914 3899 16364 5273 6214 3942 8502 1259 2665 5424
2852,17330 5925 6177 17135 16365 16791 16012 4582 3942 940
2853,3899 3473 8635 10865 5273 14181 6214 1259 15119 1614
2854,6214 17330 1137 4582 13229 14400 9441 1941 3200 3768
2855,9871 1137 13691 512 6782 1941 17135 3942 17022 1533
2856,8635 6177 15778 8502 14868 1551 15750 5424 13725 5742
2857,6214 17330 13914 15778 3942 3889 1614 5299 6652 5403
2858,7867 7606 3473 18050 6214 15119 16365 13134 14181 14868
2859,1551 3473 8635 17748 14868 1259 10865 13914 13134 10295
2860,7264 3204 8635 14762 13630 202 16365 10865 14358 15778
2861,6214 15119 3899 6975 15778 14181 1792 17364 13134 14781
2862,13585 8473 17905 2796 11058 3668 5714 16846 15119 8635
2863,14181 3473 8635 6177 10865 1259 5403 6214 249 5424
2864,3899 6214 5273 16365 13229 2665 1941 1259 8207 10865
2865,3899 1941 1551 6905 15778 10865 4088 1137 14868 14400
2866,6214 17364 16846 3768 6177 2152 15778 13134 13410 16364
2867,15119 2665 8635 16846 17330 5273 15778 1259 14400 16364
2868,17330 10865 14868 5424 3942 16364 249 8502 9871 1259
2869,6177 13134 15778 14868 3942 14400 1792 1551 1941 5299
2870,6214 4607 6589 13410 12186 13229 640 6652 17364 5324
2871,8635 6214 16365 5403 4582 640 9871 3829 17748 6905
2872,3473 6177 14358 6975 5403 8207 17364 9131 6011 10295
2873,14181 5403 1941 10295 15778 16364 249 16012 15119 7295
2874,3473 13229 12186 14358 6011 15778 1792 6652 8207 5403
2875,13914 1137 14358 17135 1551 5424 2772 10295 5742 17748
2876,4088 1259 3473 13914 10562 10370 8651 8326 9441 12492
2877,14400 14868 13134 1551 13032 16791 6975 13178 12457 640
2878,6214 2665 8635 14181 16846 13134 16365 1941 9441 17022
2879,10865 15778 6214 14868 16365 2665 1259 5273 5403 16846
2880,8635 6177 1259 14868 1137 14400 5403 9871 3889 249
2881,8635 3899 1551 13134 7309 15778 5403 17584 13178 2665
2882,3473 17330 10865 13914 16846 13134 14181 5273 6975 3768
2883,16846 6177 3899 14358 3473 4582 3768 1792 12901 7744
2884,3473 6177 14358 16846 1259 15778 14181 13134 16791 1137
2885,6177 1259 5925 13134 14358 16846 3768 640 14868 6975
2886,6975 10865 15778 5273 13032 14400 5424 1551 17748 4853
2887,7867 15289 6214 8473 6392 16846 13295 4199 12764 6975
2888,3473 8635 15778 16846 1137 1259 14868 1941 14400 4582
2889,3899 1259 6177 1551 512 6214 6782 3829 13638 10295
2890,6177 9871 4582 640 13725 1551 6011 16364 2886 13032
2891,3473 1792 3768 6652 17294 13914 13134 5925 1137 14868
2892,2665 16365 1259 14400 16364 13032 3889 17294 13178 8207
2893,13134 13914 1137 1941 14400 9871 14868 15750 15119 13178
2894,6177 249 14400 5424 9441 5273 5925 2665 9871 1941
2895,3200 4088 8326 16486 7309 3942 3829 13914 17330 12028
2896,3899 8473 14358 17905 13295 10865 4582 6975 17715 640
2897,1259 1551 15119 8502 4582 6975 3942 3829 5299 7295
2898,8635 3899 10865 14181 1551 1259 1941 13914 512 14400
2899,6177 14358 10865 16365 14181 13229 1137 16791 13914 6011
2900,8473 5714 17715 15289 17905 7606 11504 16640 17622 14100
2901,17330 1137 14868 1551 640 4582 16365 16791 6905 9441
2902,3899 10865 8635 6214 3942 3200 10295 16365 17135 3829
2903,3899 17330 2665 17584 14358 16365 16846 8326 1208 14400
2904,9871 940 13725 13914 15750 10865 5925 3569 1259 14181
2905,17330 10865 13134 1137 16364 5403 5424 1941 13178 16070
2906,3899 17330 14181 10865 1137 1551 14400 2665 16791 16364
2907,3899 6214 15778 13914 1259 2665 15119 16791 16364 9871
2908,13914 13134 5403 3942 10295 3889 7295 14917 6782 3768
2909,16846 3899 2665 15119 3768 6652 5299 13229 13410 12186
2910,16365 16846 14358 6975 3768 2665 3473 5299 17364 8207
2911,6177 16365 16846 9871 6011 5925 4582 15778 1137 1792
2912,3473 13134 13914 10865 13229 16364 1137 5403 16846 13410
2913,3899 15778 1259 3200 10865 13914 16364 5403 14400 17748
2914,13134 6177 5403 3942 14358 249 6905 13032 3829 13229
2915,8635 17330 1941 5403 3942 6905 3829 16070 17022 13691
2916,13229 5925 1259 1551 3200 16846 16791 15778 640 1137
2917,6177 17330 2665 1137 13134 16791 640 14868 13410 12186
2918,3942 6214 9441 6975 2665 10295 12390 14358 15119 8635
2919,6177 17330 5925 1137 14868 640 3829 2152 8207 13178
2920,12186 15119 13410 17364 6011 6652 2886 8207 4582 1619
2921,3899 10865 17330 14181 13134 14868 4582 16791 3889 3942
2922,16846 3473 4582 3899 17294 6011 5299 1619 5640 8635
2923,16365 8011 3473 5951 3899 53 6011 4582 8635 17330
2924,6214 6177 3473 16846 13410 17364 17330 15119 8635 2665
2925,6214 5273 14181 13914 1137 4582 6011 16364 14868 3200
2926,16364 13134 9871 8502 249 1941 5273 14868 6782 14181
2927,15778 4088 2665 3200 10295 640 10370 13410 13725 6975
2928,2665 16365 3768 10865 17364 12901 6011 17294 1792 12186
2929,1551 4088 6905 13134 9871 17748 249 10562 5424 13178
2930,13585 6157 14396 4199 8473 12764 16365 15119 9898 17905
2931,15119 13410 12901 16791 13134 5273 1137 12943 13032 13914
2932,6214 17330 8635 2665 5273 16365 13229 1941 15778 14358
2933,10865 15778 1259 13229 17294 1551 249 9441 16791 3768
2934,3473 8635 15778 3768 5925 6011 14181 17294 2886 9131
2935,3473 6214 5925 13134 15119 9871 14400 6975 3889 3942
2936,10865 8635 6177 16365 17330 15119 14181 14868 12186 4582
2937,6214 14229 4582 17294 13410 16791 6652 8635 9131 13032
2938,13295 8473 4199 99 7867 2796 9898 15289 6351 17291
2939,8635 14400 5424 4582 17135 15750 16486 9441 17584 4088
2940,6214 3899 15119 16365 9131 14358 8635 6011 17330 10865
2941,3473 17330 13134 3200 15778 16791 17364 9131 9441 13178
2942,13229 16365 13914 15778 14181 3768 16791 1792 3942 16364
2943,3473 17330 10865 1137 5925 14358 2665 1551 14400 16846
2944,15778 2665 1137 3768 5925 14358 8502 5273 13914 1259
2945,15082 5885 8207 960 16365 13229 15119 7143 4292 16486
2946,10865 13914 14400 16364 5273 6214 8502 17022 9441 16365
2947,13914 15778 1137 249 4088 10295 16791 3768 10370 14358
2948,6177 13914 13134 5925 1941 2665 17748 3200 9441 5742
2949,17330 13914 1941 2665 5403 16365 15750 5424 13032 15119
2950,3200 10562 14181 3899 4088 8635 16486 6177 5403 5925
2951,12764 8473 552 17291 13296 11058 10857 3691 4623 6495
2952,1259 3200 14868 14400 1137 3889 4088 17748 5742 8502
2953,3899 13914 13134 15119 13229 1137 16846 16364 5403 6905
2954,3899 16791 13134 15778 1137 1941 1792 14400 16364 4853
2955,3899 2665 15119 640 17294 12186 16791 12901 8207 6652
2956,3899 17330 6214 5273 15119 10865 16365 15778 14358 16846
2957,3473 5273 6214 13914 14868 1137 442 4435 1259 3942
2958,16365 5273 17330 14181 10865 2665 14358 15778 13914 4582
2959,14868 6177 17022 2665 14358 7295 17748 17936 13178 6782
2960,16365 17330 4582 16846 15778 1259 1551 3942 5424 3889
2961,8635 3200 3473 3829 13914 13134 17584 15778 6177 14400
2962,6214 16846 3768 5273 2665 13229 6975 1259 17294 14181
2963,5951 99 552 2796 8580 7867 4623 17905 2807 2076
2964,8635 4582 6011 16791 13032 16486 5925 1137 5640 1259
2965,3473 15778 5925 14868 16365 1551 3942 16791 6975 9871
2966,16365 3473 2665 15119 3899 16846 6975 640 12186 8635
2967,16365 10865 13914 4582 5273 15778 13229 3889 1259 9441
2968,14181 15119 14400 14358 3768 14868 8502 5424 13229 17364
2969,16486 3200 3899 14181 3473 3942 5403 6214 8635 1551
2970,3473 3899 15119 6011 5273 3768 10865 14181 17364 15778
2971,8502 15778 7295 512 1551 17135 5424 4204 241 17748
2972,2665 14358 8635 13229 640 3768 17364 12186 9131 6011
2973,17330 1941 6177 6214 1137 8502 3942 3768 13032 16486
2974,3473 6177 17330 14181 2665 14400 15119 16365 16364 14358
2975,8651 1551 13914 14868 16364 5403 15778 7309 14536 14093
2976,5273 1137 1259 1941 5403 1551 13134 2665 10562 9322
2977,16365 6214 2665 3768 9131 8207 5299 5273 15778 1259
2978,15119 99 10865 13229 17905 8580 12764 1259 16364 16791
2979,8635 16846 13229 13032 9871 12901 249 5324 3200 10295
2980,3899 5273 1137 16364 7295 1941 14868 13178 13032 1551
2981,6177 15119 17364 16846 1259 13032 14868 1551 17294 14400
2982,3473 13914 6214 14868 5273 16364 14400 10865 1137 17748
2983,4199 2807 17905 11058 2076 10243 5895 14159 6351 298
2984,3899 16846 6975 15778 5273 3768 1137 5925 17364 4853
2985,8635 3473 17330 5299 2665 13229 10865 6011 9131 4582
2986,16846 5273 13134 1137 1792 13410 17364 6011 13032 1941
2987,3473 8635 1941 5273 1137 14181 16364 14868 8502 3889
2988,13134 3942 17748 249 5424 3889 512 9441 16012 14358
2989,1137 3942 17022 1614 5742 6975 249 5424 4088 13410
2990,3899 6214 5273 15778 13134 16846 6975 13229 14400 17022
2991,6177 13229 16365 14181 1551 1259 6975 640 3200 3768
2992,2665 15119 1137 5925 16364 5403 13134 4582 11359 13178
2993,6177 5273 5403 15778 5925 13229 17364 13914 6975 3200
2994,15119 2665 13229 14358 6975 4582 12186 640 3768 17294
2995,2665 10865 15119 15778 14358 5273 13134 1137 16791 13229
2996,6177 14181 3942 5925 1551 13032 16791 17294 1792 9871
2997,8635 15778 4088 3829 12457 8502 16012 1614 15119 8651
2998,8635 14181 14868 13134 17330 15778 10865 1259 5273 5925
2999,14358 16365 3200 10865 5403 3942 14868 4582 13178 16791
3000,3473 3899 17135 2665 1259 249 6214 10295 15119 2772
3001,6589 8635 3473 2665 5299 5925 13134 17364 13229 17294
3002,101 3660 2665 10131 10865 8635 15778 17330 16364 13914
3003,16365 15119 12186 6011 6975 5925 2152 5273 17294 1792
3004,13914 1137 5925 1941 16365 249 16791 1551 17748 11359
3005,15119 16365 13229 16846 2665 12186 6214 14358 13410 6975
3006,16365 15778 15119 16846 5273 13134 14358 1137 13229 640
3007,3899 8502 6975 3768 13178 3829 940 512 12901 4088
3008,17391 14520 15773 17083 5237 435 17761 8917 9488 3572
3009,6214 14181 1941 1259 2665 13229 5403 13178 640 13410
3010,17330 13134 5925 3942 6975 6905 16364 6011 9441 4853
3011,8635 13229 16846 5403 1137 1941 16791 14400 12186 17748
3012,5273 14181 17330 13134 14868 14400 5403 3829 16365 9871
3013,6177 16846 13229 2665 9131 8635 3768 17330 12186 4582
3014,3473 14181 6177 5273 5403 3942 14358 3889 5742 3768
3015,15778 14181 6975 1551 249 5403 13178 3768 7295 13725
3016,6177 10865 15778 640 13410 13914 12186 17294 1137 1259
3017,1137 3768 15119 14400 5424 640 17936 17022 3200 8207
3018,5925 13134 2665 13410 5424 12186 13178 9441 3829 17135
3019,14181 1551 6905 14868 13914 5403 10865 16486 1137 13178
3020,14400 5273 14181 14868 8502 17135 249 5424 1259 9441
3021,14181 5424 6214 12492 3942 16012 10370 14536 10295 1208
3022,6157 7744 8473 3668 13295 3198 7867 11058 53 17622
3023,16364 13134 17135 17022 6905 7295 4088 5742 2756 14266
3024,8635 10865 1941 3942 5403 15750 9441 1551 7295 4204
3025,14181 16846 16791 13229 1941 13914 640 5403 17364 9871
3026,14181 1551 16365 13914 3768 4582 640 13178 10295 1614
3027,17330 6177 13914 1137 14400 13134 14358 6975 9871 11359
3028,4582 17294 1792 13134 17330 5925 12186 16364 13032 13914
3029,13134 5925 14868 6214 1259 2665 3942 15119 17748 13178
3030,5273 8635 14181 17330 13134 15778 6905 5424 13229 3768
3031,8635 5925 17748 12457 13178 15750 10295 17135 2665 5742
3032,3473 14868 1137 4582 6975 3889 16364 13032 9441 17364
3033,14358 15119 2665 5299 16846 12186 17330 640 15778 10865
3034,10865 6214 13914 5299 640 14181 14868 17294 1259 12186
3035,16365 10865 640 13410 1137 1551 3889 3200 13178 5424
3036,14358 8635 5299 6011 16791 12186 14181 2886 14868 9131
3037,16365 14229 16846 2665 4582 5324 10027 8622 14181 1137
3038,7867 17330 8635 1259 1551 1941 14868 1137 2665 3829
3039,6177 3899 16365 8635 14181 1137 5403 5925 14868 1941
3040,1551 6177 14181 2665 15119 10865 14358 15778 5403 4088
3041,1941 13134 10562 249 17135 14358 16365 1208 6782 16846
3042,3899 14181 6177 2665 17135 4582 4204 5974 3768 9322
3043,3473 10865 3768 8635 13229 640 8502 14868 16791 5299
3044,3473 13229 2152 17364 13410 17330 6975 640 17294 13134
3045,6214 16846 15119 2665 13410 14358 3473 6011 16791 1792
3046,14868 14400 3942 2665 8502 249 5424 13178 15119 10295
3047,5273 14868 10295 14400 9441 1941 16846 1551 640 7295
3048,3473 2665 17330 10865 8635 13134 16791 5273 1137 4582
3049,5273 14181 1846 6905 2665 15119 14358 16846 14396 16365
3050,3899 6214 13134 15119 13032 3942 6905 640 3768 4088
3051,3204 5141 8898 17751 8316 14449 2687 14762 15922 9686
3052,8194 17788 8011 15082 15551 7975 9131 3899 3473 8635
3053,1551 13032 249 3768 8651 5299 3889 10295 3829 17135
3054,13229 13410 12943 16846 8635 640 17364 15064 16365 15119
3055,16070 8502 1386 17526 12378 14868 12617 16012 2851 5273
3056,10865 3768 4582 13410 12901 16791 5273 1259 1137 14181
3057,17330 9871 16364 13914 17936 9441 14181 3899 12663 17022
3058,5895 5307 2251 1903 13585 7483 11058 7565 4199 14241
3059,3473 6177 5273 8635 6214 10865 2665 17330 1551 3200
3060,5299 17330 14181 5273 1792 5925 6589 13914 16791 1259
3061,1551 6905 4088 6177 8635 17584 13914 7309 15778 7716
3062,1259 16364 3942 10295 17135 640 1614 6011 13725 16486
3063,940 13914 12663 3569 14868 5925 5403 13134 1941 7224
3064,3899 13134 5403 6011 640 3942 16791 9131 17364 8207
3065,6177 14358 6975 10865 5273 1259 17294 1792 12901 6011
3066,6214 2665 3899 3473 8207 6975 8635 17364 13229 6011
3067,6177 14181 17330 6214 10865 13134 5925 10295 3200 1137
3068,1259 6177 6214 10865 13134 13914 16846 17135 6975 640
3069,2665 13134 1137 5925 17022 3829 9871 13410 13032 249
3070,2665 15119 16365 3899 16846 6975 17330 4582 13229 15778
3071,13585 6011 8473 6975 1846 4582 5299 11058 17294 3473
3072,16364 14868 1941 4204 10295 5742 512 17526 15750 940
3073,3473 15119 16846 4582 6975 1792 12943 10865 16791 5299
3074,442 8917 15773 10427 11576 8635 14520 2711 6214 2911
3075,3899 3473 14181 5273 8635 17330 3829 1551 6214 1941
3076,17330 1137 14181 15778 14400 16364 16365 249 940 3829
3077,16846 13229 8207 2886 12186 9131 13410 6652 16365 4607
3078,17330 2665 14868 6214 14181 13134 16846 4582 1941 14213
3079,5273 13134 3942 7295 5742 4204 16365 17748 1614 17526
3080,3899 8635 5925 6214 14868 1551 9441 5742 8502 5424
3081,8635 5273 9441 5424 8502 17748 17936 15750 13725 14917
3082,17330 3473 14181 3768 14358 16365 2152 2665 7309 12186
3083,3473 3899 15778 1259 13134 5925 5403 1551 16365 15119
3084,10865 6177 1137 5925 940 16364 2665 3889 5403 16012
3085,8635 2665 14358 3899 16365 13229 4582 13134 3768 13914
3086,6214 3899 8635 13134 14181 14400 16791 640 14868 1259
3087,3899 8635 6214 17330 10865 5273 15119 15778 14358 14868
3088,6214 16846 17330 8635 17364 3899 14358 2665 6975 640
3089,5273 15778 5403 14181 13914 3942 8635 17330 14917 10295
3090,9871 15750 15778 1551 17135 3829 249 17022 16012 8651
3091,8635 14181 14868 14358 5424 1941 16012 9871 8502 16791
3092,14181 1259 1551 3768 10295 6905 3889 13410 16486 1792
3093,3473 10295 6177 1259 17748 5403 14868 15119 1941 1551
3094,16365 13229 3768 16846 13410 9131 14358 17364 6975 17294
3095,16070 512 13725 9441 241 17022 6177 2772 1551 3829
3096,8635 15119 5925 17364 8502 5403 5424 17022 13178 640
3097,6905 1941 1551 9871 13914 3829 10370 7407 12028 5424
3098,13914 15778 14868 16846 3200 1137 12186 3942 6011 17364
3099,3668 7606 12764 9898 5895 16962 4623 11504 552 2076
3100,14181 6214 5925 14868 15119 13229 2665 9871 8502 16486
3101,6214 13134 10865 1259 5925 14400 14358 16364 9441 6905
3102,15778 8635 1259 13134 8502 14181 16791 9871 5424 10295
3103,5925 13914 1137 5273 14400 6214 14868 16365 249 2665
3104,940 13725 6214 5925 1259 15750 1941 2665 1551 13691
3105,17330 13914 6177 3200 16364 6214 17748 5424 14358 3768
3106,3955 5460 8247 4914 16170 11844 15639 638 1267 7744
3107,2665 3899 3473 10865 6975 14181 15778 13032 1137 1792
3108,13134 15778 5925 10865 15119 14358 13229 1259 3768 14400
3109,3899 6214 2665 5273 1137 6975 13914 5925 17364 4582
3110,3899 13229 16365 3473 640 13410 2665 9131 12186 5273
3111,14181 8635 3473 13914 1137 16365 15119 3768 13229 5424
3112,14181 10865 15119 16486 16364 6975 640 17748 13178 4582
3113,16846 4582 640 5925 15778 1259 1941 6652 16791 1792
3114,15289 16640 5895 3473 3899 6214 6417 4582 8635 2665
3115,14400 14868 15119 14181 4582 1941 249 13229 13032 3942
3116,3473 8635 14358 14181 6975 15778 4582 13229 640 13134
3117,14181 1551 15778 17584 10865 4088 8635 13914 3942 17748
3118,6214 3473 2665 8207 13410 6975 640 2886 17294 1792
3119,5273 13134 16846 14358 5403 16364 5299 3889 17135 17022
3120,6177 3473 16365 15119 8207 13229 2665 6975 14358 13410
3121,14181 1259 3473 5273 1551 8635 6905 13134 9871 1941
3122,10865 17330 15778 14868 16365 6975 13134 3889 3942 249
3123,1137 16070 9871 17936 249 3899 5273 15750 14181 16012
3124,14868 5273 13134 1941 14400 6905 17748 3829 17135 13178
3125,16365 8635 14358 14181 6975 13134 17364 6011 6652 1551
3126,3473 15778 13914 5403 14868 6214 3619 13178 1137 3829
3127,13914 16070 7295 16012 1941 4204 10295 1551 16791 5974
3128,6177 3899 6214 15119 14181 2665 13914 16791 640 17364
3129,8502 14400 5424 2665 17936 3942 16070 4582 16012 13691
3130,5273 14181 3899 17330 15778 14400 1137 3942 16364 8651
3131,7264 14709 14135 7248 16296 7257 3232 899 9131 6439
3132,8635 3899 3473 3942 10865 3829 1137 6905 16364 9441
3133,7295 16070 249 4204 3889 13691 13638 5403 1941 241
3134,6177 15119 16846 3473 14358 2665 4582 17294 5299 12186
3135,15289 4075 7297 13098 10365 7703 8678 7638 10799 9601
3136,15778 13134 2665 14868 1137 14400 16364 5424 13178 17748
3137,6177 13134 14181 1259 16365 17364 16791 14868 1551 1941
3138,6177 17330 14181 6905 15778 1137 13914 14868 9871 13178
3139,2665 14358 5273 17330 8635 14181 15778 1137 13134 17294
3140,10295 16364 1551 17330 10865 1941 7407 6905 3200 7716
3141,3899 13229 15119 6011 17330 5273 13134 5925 16846 17364
3142,6177 16365 16846 8635 3200 10865 14358 14868 1259 3768
