user_id,item_list
2490,3899 6177 8651 4088 12707 13134 249 10370 4078 16365
2491,3768 11359 17364 16624 3829 16364 5925 13638 5974 5424
2492,17294 15181 13229 14358 15119 1792 13410 5299 12186 6177
2493,8651 6177 14536 12492 11491 7486 1208 1259 8635 3768
2494,5925 10562 13914 17330 15778 12774 4088 1533 7295 15969
2495,6214 13229 10562 8326 13318 3899 1941 13134 12186 3200
2496,6177 8651 1551 14868 6873 14400 13387 9441 8326 6306
2497,15119 8635 6214 16365 13914 15778 5742 6975 10865 3889
2498,11504 1603 2669 7744 18050 388 4075 5951 1903 8473
2499,7867 6157 5895 16365 13585 6976 409 18050 2251 6417
2500,16365 640 15119 8502 17364 15181 17936 1619 2152 2886
2501,14868 15119 13134 5951 6905 11339 7867 3829 6157 5299
2502,7257 3899 5885 4220 11576 8635 9482 14358 5981 17330
2503,16846 6214 3473 3899 10865 15778 14181 17135 1137 5324
2504,6214 6177 3473 13410 5299 2152 8194 13032 12901 1259
2505,1846 3768 14396 13410 14358 5299 640 15289 11227 13725
2506,6157 1846 4199 17788 12764 7744 6214 9621 6976 11058
2507,10865 1941 2665 5925 5403 5424 14917 8326 13410 8207
2508,13963 12752 6652 12943 985 10316 3869 2243 13521 4607
2509,13134 3130 803 16364 14868 16598 10865 16791 17748 14400
2510,1259 2665 940 1386 4582 1941 7224 3569 6905 17364
2511,6214 3899 5299 17364 14181 16791 13914 5324 14781 16624
2512,6177 1137 249 7295 5951 14358 3942 15750 1941 16365
2513,6177 6214 2886 4582 12943 6589 8635 12186 17364 1792
2514,6177 5742 5403 17022 10865 287 1941 14400 1259 2665
2515,3899 14181 16364 13914 17584 2665 14917 15119 8326 17748
2516,15119 17294 3473 3899 16791 12707 17788 12186 6011 10865
2517,6214 5273 16365 16846 6652 16486 8011 5403 13914 4292
2518,3473 3899 7744 6905 17584 1551 14868 10865 7716 9871
2519,6177 13134 1137 17294 14400 4582 3768 12774 3889 1551
2520,3473 3899 6214 8635 17330 10865 15119 14181 5273 4204
2521,4199 99 6652 2796 17291 8580 3473 13229 3198 3691
2522,6177 16846 6011 8635 2152 13410 15119 6589 17416 5324
2523,16846 6011 1885 13410 15551 16359 7143 6975 17294 2665
2524,13914 6214 14358 13134 9871 4582 14917 6961 16791 3768
2525,8635 12663 3473 13134 9619 1137 13465 14266 739 5424
2526,17936 6177 8502 249 14396 10865 3889 7867 9871 15750
2527,16808 11227 16846 17622 3473 16624 6975 4582 13295 15119
2528,3768 3473 6905 15119 6652 8207 8635 10295 13178 14536
2529,3473 3899 5299 15778 10865 6011 13914 13134 2665 17364
2530,8635 1551 5925 1259 2665 6905 16012 7407 16364 13914
2531,17936 3473 16364 5273 2772 1386 3889 12663 13465 9619
2532,640 16365 15181 16946 6214 17416 14358 3899 17330 5299
2533,13763 202 8911 1232 6841 10744 6368 4695 13353 6381
2534,6724 17411 5273 6306 6177 2665 16846 2756 3829 12901
2535,3899 3768 5403 1259 10562 16486 10865 16791 13178 803
2536,5951 13585 8011 3768 8473 11227 15551 16640 4292 15082
2537,6214 3899 15119 13410 12943 3200 7983 8942 3579 17330
2538,8207 14358 3899 6011 17364 3473 17294 6975 4582 2665
2539,3899 14868 15778 15119 10865 6975 14917 1386 17748 3768
2540,14181 6306 8635 4088 15469 6905 7407 13318 14917 10295
2541,13914 5925 5299 15119 3768 12457 14078 16846 12186 6975
2542,6652 6214 14358 6177 640 5324 12186 5925 4582 6011
2543,512 1551 6214 14181 15969 11038 803 16012 8326 3768
2544,2665 3768 14781 2886 13410 5324 4292 17416 13032 15181
2545,7716 5925 12492 3473 16486 6177 17748 9441 10370 14996
2546,14181 14868 249 2772 6652 16364 13229 12901 3200 17416
2547,3200 1551 5925 3829 10562 17584 2756 10865 3889 12492
2548,16365 249 16364 6975 14358 2665 13914 17364 5324 7295
2549,442 202 14520 3899 2711 8635 15119 53 7744 3198
2550,14181 3473 8635 5925 17330 13134 1259 13229 3768 13914
2551,6214 14396 3768 7606 17294 409 5895 12186 9131 8635
2552,6214 4582 6975 16365 10865 8635 11359 6652 1137 13229
2553,16365 16846 10865 2665 15778 5925 5895 7716 17364 3768
2554,6214 14181 16365 2665 5925 1551 15119 13914 10865 8207
2555,5273 17330 15119 1551 16846 10865 13134 5925 3942 640
2556,5273 8635 17330 5742 16012 640 10295 3942 12901 2772
2557,6214 1941 16846 13410 16365 13914 11339 17584 10865 12492
2558,6177 3899 16846 3768 17364 5273 9482 15778 6652 7089
2559,16946 15778 1551 16486 17022 7412 5424 10370 16598 17553
2560,640 8207 16359 1619 13410 12186 5981 7870 1137 13134
2561,3768 13229 10954 15064 6589 17830 8207 10865 8011 1551
2562,3473 14358 17330 1941 15778 13914 1259 13134 4853 10865
2563,8651 2084 8635 7716 13134 13914 12457 17284 5403 2682
2564,3899 8502 14358 10865 6905 13178 17364 16624 17294 6011
2565,1259 3899 13134 13725 8194 8651 2772 10295 13032 1614
2566,8651 5403 8502 6905 13914 3473 1137 5424 1515 16070
2567,512 9441 241 13465 1941 5628 6214 13981 6782 1533
2568,1941 15750 8326 15778 4088 3200 16791 16486 14181 17610
2569,552 3473 3899 8580 16624 16365 17294 14358 2482 13296
2570,3473 8635 17364 6011 6975 17330 5324 8502 4582 1619
2571,6177 3473 10562 15778 10370 9871 1208 3200 5925 17364
2572,16365 16846 13229 10865 6975 13134 14400 5324 8502 4292
2573,6214 14781 15181 1619 10865 17330 12360 12172 13638 13229
2574,3473 16364 1259 14868 1941 1551 8651 10295 12707 3829
2575,6782 14358 16365 16012 5273 15626 15119 16808 14868 5925
2576,1941 3200 17584 15469 17520 6306 11339 10295 6177 7716
2577,10843 1137 3889 5424 2772 1614 4204 16364 1259 12390
2578,16365 552 99 3473 13296 6011 3768 6652 2665 2886
2579,6214 1941 17330 6975 13134 8651 6905 1137 13914 13178
2580,15551 16846 12752 13229 15082 14358 13410 12901 17364 16359
2581,6975 6214 6177 5403 3473 1792 10027 3899 1619 11342
2582,17330 17294 16846 4582 10865 4853 8207 6975 1137 3889
2583,14358 8635 3829 6011 5925 10865 1551 1792 15119 15778
2584,16365 6975 3200 13229 14358 12901 15778 1137 6652 5324
2585,15119 5951 11303 2665 1941 249 7744 16364 5403 5299
2586,8502 5273 6975 1259 14181 17788 16365 5403 14400 1792
2587,6975 16946 13032 5640 12186 3768 13549 12901 17364 16791
2588,8635 10865 17294 13134 17364 13229 6652 16791 6011 12901
2589,6214 3768 16365 14358 15119 99 15773 2532 640 17391
2590,14520 202 2532 15119 13532 8917 447 2911 4292 13229
2591,8635 2665 4292 6975 8207 17294 5433 3889 12901 3768
2592,17330 13585 7486 14868 12457 13318 249 4088 16365 12492
2593,3473 13410 3768 14358 13134 12943 7867 2665 15778 5273
2594,6177 14358 12186 5324 4853 17294 13229 10865 13410 5299
2595,6214 3899 13229 6652 9131 8207 5299 10865 12901 1137
2596,16365 6975 5273 9131 17294 249 17788 13134 8194 4582
2597,17135 640 17364 3899 1259 17294 6589 15119 419 1619
2598,14358 3473 6214 11359 8635 16791 12390 16846 4582 3721
2599,3899 5273 5925 14868 7309 6214 6905 12457 3829 15996
2600,3198 9749 7744 1255 1246 7264 17266 15026 16411 17623
2601,640 12186 12752 12901 6652 8194 12943 17660 5273 5324
2602,16791 6975 17364 14520 4292 1551 3829 11303 13914 16364
2603,6214 3899 17330 6975 3942 6011 640 1614 1941 14485
2604,1941 9871 1259 14868 14358 16070 249 6905 5403 940
2605,5273 13134 5403 15119 7606 8502 15778 6905 9441 16486
2606,1259 4088 10865 12774 14181 14400 8942 2152 13178 3768
2607,4582 1792 16624 10865 15778 1259 3942 15868 14400 5640
2608,6177 16365 14358 15082 17364 9131 12901 960 10865 15844
2609,6214 16365 6975 13134 13410 10865 4582 14181 16919 2665
2610,1846 15922 6975 8635 17330 409 8207 6011 13229 5675
2611,7716 3473 3899 5403 15119 5925 6652 8635 17330 6905
2612,3473 16365 8635 1259 8502 12901 7716 1137 15778 3619
2613,3473 3899 17294 13638 15778 17416 8635 640 955 8747
2614,17284 562 3473 14368 2714 2665 11339 17216 17330 3942
2615,15289 18050 17330 12764 13098 5312 6417 6157 249 6214
2616,11359 3899 13134 17294 14181 1792 15778 1137 1259 2152
2617,17364 1792 9131 3200 4559 7983 7870 10562 8936 8635
2618,8635 3899 16791 3200 17364 13134 10865 8502 640 1259
2619,6214 3473 3899 1941 13410 7264 3200 8635 17584 12492
2620,3899 2665 1551 17364 1137 6011 5742 3889 17294 1792
2621,15119 8635 17330 6214 2665 10865 14868 13229 13914 16365
2622,14396 7867 9621 7744 15289 7606 12752 5895 16640 3768
2623,14358 13229 3768 5273 14536 1941 640 12186 17294 17330
2624,16012 13638 17936 13725 15969 12663 3942 14868 9619 3829
2625,6177 16365 4582 13229 8207 7721 16624 9131 2886 1619
2626,6214 16846 447 11170 6652 15844 7143 12371 12794 16946
2627,6214 15119 8473 5299 17622 13134 4582 12530 2807 17022
2628,8635 15119 15800 5273 12530 9441 12999 2748 1792 12943
2629,3473 8194 16846 17411 3768 16549 6975 10865 12901 1941
2630,6214 15119 4582 13134 16365 6652 9131 16624 5424 4607
2631,15778 640 7744 13134 1259 4853 13229 1614 11359 3889
2632,13725 9871 241 15969 6177 3473 2772 14400 512 10865
2633,3473 13229 4582 8635 17330 12901 12752 4853 1619 16791
2634,6177 16365 6011 16846 6975 4078 9441 13178 5925 1792
2635,3899 13134 7309 13229 15064 17364 15750 4582 6011 14400
2636,15750 1259 1941 7295 9322 17330 13387 1551 14093 5424
2637,13134 16846 16070 13725 16364 14400 6975 5742 14536 6011
2638,1259 17022 14181 1941 5273 3899 940 9776 13691 13318
2639,9871 3473 8936 2084 6873 12457 17356 9744 1137 5186
2640,8635 5273 14868 17135 16486 10865 14358 2665 10370 3768
2641,4292 16846 3899 13963 3473 9482 6975 3768 17364 202
2642,8194 15551 6214 5951 13229 5895 7143 14358 13295 17330
2643,3899 1551 3829 10865 3942 1137 15778 6214 17748 1386
2644,6214 13134 1792 3889 1941 3829 1619 249 16364 1259
2645,15583 6652 14213 12792 2772 1885 3433 13638 17140 15119
2646,3899 1941 16365 15778 640 13032 5403 6589 7744 5424
2647,15119 3473 16846 15583 2182 3869 11844 1434 17788 14181
2648,17294 10865 13410 17364 15181 2152 5299 12752 12707 5273
2649,8326 3473 17356 7309 3942 7716 7407 4088 17330 6214
2650,3899 6214 7744 16365 14181 5273 2665 16486 13134 6976
2651,8635 16791 8651 640 17584 5403 14181 14868 13914 10562
2652,1551 1614 16486 15778 5403 5742 6476 3619 15119 14400
2653,15181 14358 640 6975 16365 4582 17294 1792 1137 4204
2654,8651 512 7309 17526 13725 6782 12457 9619 15969 17022
2655,8502 3899 1208 12378 7744 3829 3942 6011 15119 5424
2656,3899 8635 14358 16365 15119 7744 2772 17294 5675 53
2657,15289 17291 11227 6975 16640 15119 11058 6351 13296 11430
2658,17748 14181 1551 17284 6724 17584 6905 10562 17520 16791
2659,8011 16846 15119 16365 7867 9131 3899 7744 6676 15289
2660,3473 8194 8635 17140 16846 13410 5460 53 13585 2665
2661,8247 12752 6652 9527 16365 8207 12943 12186 1434 13134
2662,4088 13691 12457 13318 10562 7295 17943 11339 6177 7973
2663,14358 5299 2886 2152 8207 17666 3899 3473 10027 4292
2664,6177 3473 17330 13134 13229 202 9131 3910 17140 2545
2665,6975 17936 13914 1551 16791 16364 13691 15750 241 6905
2666,12457 1208 8326 1941 3829 11339 3473 17748 6724 840
2667,14181 3899 6177 8635 17330 10562 1208 13134 1614 5974
2668,15119 16808 6214 5324 6011 13229 17296 3899 6724 1885
2669,3473 1137 6975 16364 17135 13638 6011 3768 9441 15969
2670,6177 14181 1941 3473 6214 11339 8651 13914 10370 3200
2671,6177 5925 16364 1619 13032 16946 16624 13914 1259 15750
2672,15119 6975 5299 13229 10954 17364 1792 5403 1941 2772
2673,2665 6011 10865 5273 3200 1551 1941 15868 5640 3942
2674,3473 15750 13914 13134 6782 3829 9871 17135 13725 10865
2675,17364 14229 6177 17135 17294 3473 9131 3768 2665 10865
2676,10562 16365 15119 16846 2665 1137 14868 1208 14358 17135
2677,6177 3473 6652 13963 16365 17356 13914 12390 16846 3433
2678,14868 13914 16598 9322 10914 78 3636 2748 1614 129
2679,10562 1941 16486 3899 1208 13318 6905 4088 13134 15778
2680,3473 15868 17022 16365 10173 14358 7309 15778 14868 3619
2681,14358 16365 12901 2772 8455 2665 10027 8194 17330 15551
2682,6214 16365 16846 12186 8635 10316 2665 6652 13134 9131
2683,6652 1885 13229 3200 6011 17330 17294 14181 2886 1792
2684,6214 17330 10865 12186 13410 17666 5925 17022 5885 1551
2685,15979 9482 12371 7257 11854 14709 7721 16436 16296 202
2686,1137 5925 8502 2756 14917 9441 16070 16486 7716 13178
2687,6214 16365 12186 13914 10865 16791 4853 3942 6975 2152
2688,14181 14396 202 5141 13856 7257 13134 15119 11491 14358
2689,14181 1551 13134 16364 17936 4078 512 940 14358 12390
2690,3473 13914 3768 10865 1792 8502 3619 13229 2772 640
2691,6177 3899 17330 14181 1137 6214 16365 10865 15778 14400
2692,6177 17330 14868 14358 14917 10865 8502 4204 15119 16846
2693,6177 17330 12901 8635 4853 4582 17135 6652 1792 249
2694,803 9441 15683 1551 10562 8502 3942 3200 5273 940
2695,6214 17330 16365 15119 5925 5273 12186 17364 1259 13229
2696,12492 15064 3473 8635 3579 12186 803 16791 16365 13584
2697,3473 1137 16846 9871 4582 7295 5925 6905 9131 3942
2698,2886 15119 6905 15778 12457 13318 4582 9250 3619 16791
2699,16846 4582 17294 13229 5324 9131 8207 8635 7744 12752
2700,6214 3200 17294 17788 3768 16808 2179 17297 15181 3899
2701,3473 17330 1259 2665 14868 13032 16365 3200 1137 3619
2702,8194 12186 15119 15082 16846 15844 15551 5433 8635 6118
2703,15778 3899 10865 5273 17936 940 16364 14358 241 6905
2704,5925 3899 8651 512 4078 13725 14536 3829 17936 13178
2705,5925 9871 3473 17330 15778 5424 249 6905 2118 241
2706,3473 14181 13914 15778 1259 17526 14400 13178 4088 241
2707,6011 13229 15119 6975 12186 1619 15181 12901 10865 8207
2708,6177 17330 8635 16846 5273 640 14358 3768 1619 14400
2709,15778 17330 14400 6177 13691 1941 1259 13134 15750 3942
2710,6177 640 3768 6975 1259 5273 14181 5299 5424 1044
2711,16846 13914 4582 14181 7295 6011 5273 1792 5403 5433
2712,3473 8635 6214 7407 15119 3829 1551 1259 4088 12457
2713,5273 17330 8635 10865 3889 9871 6975 3768 17584 1836
2714,10865 6214 1551 1941 14868 5925 15778 15119 14485 13914
2715,14868 1941 13914 8502 1551 13134 14181 5605 9871 6873
2716,6177 16846 3899 14358 17364 5299 15119 6975 13229 17294
2717,3473 16846 17294 5299 14400 13032 16070 1792 6905 1941
2718,3473 16846 13178 1259 16624 17936 6589 11342 9131 17666
2719,442 8011 15119 17330 3768 2665 11506 15181 4435 8567
2720,6177 15119 10865 11303 4582 3768 5273 13950 8898 13914
2721,3473 6214 6975 15119 14358 640 16365 8011 8635 955
2722,7264 6214 973 15514 17330 14358 4571 3768 202 7744
2723,5951 13585 99 3668 15426 15119 10243 6495 11430 53
2724,15119 8742 16365 14358 5324 12457 249 16364 13914 14781
2725,17584 1515 11339 1941 10370 1551 6676 16365 6905 12492
2726,14358 6177 16846 5299 2665 14181 17356 13032 17462 1259
2727,17364 14358 6589 2886 16494 10027 8635 17666 8455 13941
2728,1533 15863 15750 940 16364 5424 16012 5925 13465 1044
2729,3899 16365 17364 10865 8037 6975 15119 640 249 17294
2730,1941 17330 3473 17788 13318 8502 14400 17022 16549 16070
2731,15119 17135 13914 2665 5925 6011 5273 640 17294 1941
2732,5273 17356 2387 8567 940 3768 14868 13691 1137 2665
2733,5640 6589 4582 2665 16365 5299 14781 13387 16846 17364
2734,8502 17936 9441 940 13638 4204 5751 11359 14868 5742
2735,6975 14358 5951 3899 12752 6652 8635 640 17330 3768
2736,11430 8473 2796 3691 2076 17905 53 17291 3198 4119
2737,16846 14181 14358 10865 6652 13134 5925 15778 1551 8207
2738,1551 16846 15119 16486 10865 15778 14358 12186 2665 7486
2739,3473 14868 5273 14181 13914 16791 13410 6975 5403 6905
2740,14358 3899 4582 17364 5299 15181 14229 6652 17666 1941
2741,6011 2886 5299 15181 3899 8635 12186 13032 4292 9275
2742,6214 6177 1619 10954 12901 14181 5273 12752 2772 17748
2743,1941 7309 803 13134 6214 5605 11481 15750 16365 14400
2744,6214 16624 14358 15181 5299 13229 10027 16946 2665 3473
2745,14396 13134 16365 9749 17364 15778 4301 15119 17266 12752
2746,9871 16070 15750 15778 6177 13691 249 14400 5273 16364
2747,3899 17330 5273 15778 17584 17022 16846 2665 15119 13134
2748,3619 10680 13410 1551 14358 1941 12390 2387 562 11339
2749,3473 16365 6652 1941 640 4204 3768 5424 3942 17364
2750,6214 13410 13229 3768 3200 5273 14181 6975 12901 11844
2751,14358 2152 17294 13410 2886 16549 15119 14181 8502 13914
2752,6177 3899 17330 5974 6214 14400 16012 10562 13134 16364
2753,8247 12614 6181 12708 4914 638 15639 5581 1267 1434
2754,17330 17936 4088 11339 1941 5424 3768 16846 14400 15119
2755,442 7257 4435 3899 17391 11506 14181 5237 1542 8635
2756,8635 13229 13914 15750 13134 9871 4204 1614 5403 14078
2757,16365 3473 3768 8207 13134 8635 15119 13410 1542 14449
2758,3899 3768 13410 5299 14358 14078 2152 13178 15778 5605
2759,17330 16365 1259 14358 17294 17022 17135 11359 8207 10370
2760,4582 14868 17584 1259 12901 15119 16365 5324 6905 12457
2761,3473 14868 14358 13134 16486 249 7975 15082 1551 1137
2762,12752 6214 12901 3473 8207 17294 4292 640 15181 7264
2763,15469 10427 1551 15979 9875 4435 3899 17391 13532 1941
2764,17330 15778 2665 14358 5605 8207 1614 13229 4582 14868
2765,6177 3473 17294 14358 8194 12943 17140 15181 3889 13032
2766,3473 16846 3768 14181 985 3433 5925 14078 4582 10865
2767,14358 2665 1846 2886 14229 6652 5273 9441 12186 13229
2768,5925 1551 14181 9744 14358 13691 10562 12186 14400 3200
2769,15119 13229 13963 6975 3473 4607 17140 5299 2886 16486
2770,3899 8635 10865 14358 6975 13585 6157 99 16486 11343
2771,3899 17364 13134 2665 7295 241 14400 6652 16364 17526
2772,14078 5424 6975 13134 6214 3899 14358 15778 14400 5640
2773,8326 1208 1551 7973 5273 14181 3899 3473 11776 3942
2774,17330 15778 13914 249 16365 5403 16846 512 3768 7295
2775,13585 11430 3198 11058 2482 8635 1846 14181 12764 13229
2776,3899 3473 14358 8635 16846 3768 15119 16365 2665 17330
2777,14181 8326 1941 6214 15778 7973 10746 13134 14868 8651
2778,14181 5273 11491 16846 17961 14627 14868 16364 3942 13914
2779,7744 552 4199 8473 15082 16549 8580 53 960 17905
2780,6177 5925 13914 10865 1137 3200 6905 13178 6975 940
2781,15082 7975 4292 9131 6652 7719 17140 3955 16170 640
2782,6177 5403 8635 10295 1941 16365 9441 5925 17748 13229
2783,13134 3473 5273 15778 3829 7309 14400 8326 3569 14917
2784,3899 4292 15583 2665 8635 6975 2243 17364 11339 12901
2785,6177 4556 4293 13032 7412 12172 17584 15778 249 17356
2786,16365 3889 640 15551 9131 5273 13914 8207 16946 11227
2787,15181 17330 241 8635 17294 3942 6782 5403 17022 13638
2788,6011 5299 13410 17364 1792 4292 1619 12901 10865 8635
2789,8651 3473 3899 6214 14181 13410 10173 7870 2665 1941
2790,3899 5273 16365 17330 16846 14358 640 6975 1941 10865
2791,5925 14181 4088 940 16364 7295 5751 12492 9441 5403
2792,6011 5885 15778 2772 4607 16946 17330 5981 13801 4292
2793,5403 13134 17135 6177 3619 1137 10865 9871 8635 12390
2794,4088 6905 4078 13318 1614 1208 3889 9322 2665 14917
2795,17330 1614 249 16364 15289 7606 1137 5925 5895 17622
2796,6214 8326 7309 5403 12457 14400 14536 8448 15778 9871
2797,8635 4088 15778 3829 1941 13914 14996 1386 11491 1836
2798,6214 16846 8635 640 2665 6975 12901 5273 13134 1137
2799,6177 1551 11491 10680 14181 13914 17284 6011 10370 15119
2800,1941 9610 287 15469 2756 9322 13134 13178 10865 15119
2801,15778 249 5403 16070 13638 512 4088 15969 6905 10370
2802,14181 3473 17135 4088 16365 17330 8567 13134 4078 3942
2803,3473 1846 4582 17294 5951 12186 13134 640 1792 5433
2804,7867 14358 5299 16640 552 640 409 9898 13134 10954
2805,3473 17330 1137 13914 10865 14181 1551 17936 3200 2665
2806,16364 13134 4582 2152 14868 15119 6011 3942 8747 13032
2807,9621 16640 7606 8635 11227 249 6975 6214 17022 13914
2808,3619 3473 8502 9744 7295 13725 14400 640 7983 2152
2809,1259 14868 17936 16364 1137 2756 1551 17526 14917 1614
2810,8635 11227 6975 13914 14181 14400 8852 2665 1603 5424
2811,16946 15119 4853 6782 1792 17294 16070 1941 5951 4204
2812,17135 13638 9871 10914 6177 13725 3899 13134 241 512
2813,17294 7870 16486 1137 16364 14181 6011 1496 16791 3889
2814,6177 6214 12390 14917 16021 5605 3889 8448 1551 14400
2815,17330 6214 8898 14762 1137 8316 14358 10295 8747 1551
2816,16846 12752 3899 5951 3768 8207 1619 12186 13035 5324
2817,6177 3473 8635 14181 16846 15778 14917 17022 5742 14400
2818,16549 16365 14358 17330 13410 15844 5981 4292 12752 3768
2819,16946 14078 7295 6975 6214 16365 1259 16624 4556 5299
2820,5951 6351 552 3899 6975 4623 9898 409 16946 12901
2821,6214 1792 1619 3768 13229 7374 3473 2665 5324 2820
2822,3899 16365 14358 15778 5324 2665 12752 5273 14400 13134
