user_id,item_list
1398,6905 8651 4088 1208 10370 1137 16365 13178 16846 13318
1399,14358 6011 3473 8207 4292 53 2886 8635 5324 13963
1400,6975 5299 8635 11342 5273 15778 14509 5324 17022 249
1401,6177 13229 16846 5299 6011 8194 15119 14181 2152 640
1402,6177 3473 8635 14181 13725 1259 2665 14400 1941 241
1403,3473 5324 15119 8635 2152 12901 14229 12186 6589 2665
1404,8207 6652 13410 4292 1605 17364 17140 12752 13963 5299
1405,17330 14181 16846 14358 15778 1137 5925 12186 5951 8207
1406,6214 16846 8207 9131 6652 17364 6011 6061 2886 5885
1407,6214 15778 1941 1259 13229 6905 17584 8326 13410 4088
1408,3473 5925 15778 13134 3829 8567 14917 4204 5424 12457
1409,6177 6975 3473 15119 3899 12752 2665 8635 17364 1137
1410,13229 12186 17330 3768 6975 1551 17294 15778 5925 9131
1411,5299 4582 17364 1792 13410 12186 5925 1619 12901 13134
1412,249 17022 8651 13638 10370 7309 13178 10562 14213 8747
1413,6177 2886 2665 3768 3473 15119 1619 12901 16624 13032
1414,6011 17364 14229 16365 2886 14078 4582 12901 5605 12186
1415,3473 16070 15750 5925 8037 5273 6905 13178 8326 249
1416,3899 8635 1941 15778 2152 6975 17584 2886 16364 13725
1417,3473 8635 3899 17330 7295 1551 10865 17135 6724 1137
1418,8635 1941 9871 13914 14400 13178 3200 17135 5424 16012
1419,5273 14181 16846 14400 10295 12390 12492 8651 4292 16791
1420,3899 1259 16791 1941 640 15064 13134 13032 17364 3768
1421,1137 1941 3889 15119 9871 3942 4088 3768 17526 16070
1422,3899 1208 5273 7486 1551 14868 12492 10865 16365 3942
1423,3899 6652 12752 6975 10865 5273 3768 9131 17364 1619
1424,6177 3899 3473 14181 1137 6905 15119 11303 4078 16365
1425,5403 14868 15778 249 15119 16365 3200 12457 16846 1259
1426,16846 2665 5640 13229 640 1792 8635 14509 2886 12943
1427,4088 5273 8635 2756 16919 17330 5925 7407 10295 6306
1428,16365 3899 14229 17462 4292 1885 10027 13032 8455 16791
1429,6214 8635 11303 3200 15119 15922 2687 7486 3204 13229
1430,3473 14868 15778 8651 12492 10865 9744 13914 15469 6724
1431,6177 15778 14358 16846 14868 14181 2665 985 249 5273
1432,15778 10865 5273 4204 13134 241 10295 2756 5742 1533
1433,6214 7264 8635 17330 14358 3768 5273 1137 5141 249
1434,8635 13914 940 14868 13134 512 1259 241 3942 249
1435,6177 17330 15778 6975 14181 6011 10865 640 12752 17364
1436,3473 1551 13134 8635 8567 3829 17584 5605 6905 17330
1437,17364 6975 2665 12752 4292 4582 13134 53 3869 14229
1438,17330 16365 16846 10865 5273 8502 14181 4204 249 13914
1439,5273 8635 16365 17330 10562 14358 16846 10865 13229 2665
1440,3768 2886 16365 640 1792 4292 13963 3473 15082 12901
1441,14396 5951 17330 9621 16365 16846 11504 11058 5273 17622
1442,8502 8635 6214 16846 2772 14400 14868 6011 3889 17022
1443,3899 5925 15778 3829 249 4088 17936 14917 7716 13725
1444,6214 3768 14358 16365 4582 3942 6011 12172 17364 15778
1445,8502 13914 5273 7295 8037 15969 1551 9441 8326 17584
1446,6177 3619 6011 10865 4582 1137 14181 6975 1551 17294
1447,16365 13134 3200 10865 11491 7309 16846 10370 12752 4088
1448,16365 16846 3768 2665 249 14358 4582 1792 5324 12901
1449,17330 13914 1941 1551 6214 15778 1137 14400 4088 10865
1450,14358 16846 15119 4582 1259 6652 15778 1792 11359 13178
1451,8635 3899 6214 16365 1137 15778 15119 6975 5324 640
1452,17330 14181 15119 3889 16365 16598 11359 13134 11342 6782
1453,17330 16365 5925 1259 14358 12492 2665 17364 1208 13178
1454,4293 5640 5299 2746 12901 15735 15064 17294 10295 6652
1455,8635 15778 1259 13725 6214 10865 1137 3619 1551 15750
1456,16365 2886 16846 5299 2665 13134 5403 13178 13410 640
1457,13229 17330 9131 17364 8194 5299 10865 6975 15778 2886
1458,10865 6214 13134 5273 17584 14181 1137 1941 1551 8502
1459,8635 14181 5273 6214 15778 15119 1581 6975 14400 16846
1460,5403 6214 7486 13134 5925 13914 2772 16365 16364 6975
1461,5273 9871 15778 13914 3899 10562 14093 1208 11339 8037
1462,6177 5273 5925 16365 16364 512 940 12663 249 13691
1463,3899 3473 10562 13229 7744 11339 14358 5925 8194 14868
1464,6177 5299 3768 5273 5324 15119 14229 15181 9131 1792
1465,15119 8011 8635 13229 8207 12186 6975 15082 12752 14181
1466,16486 14917 1208 14868 14181 10562 9610 1836 6177 7486
1467,640 2886 1792 17330 13134 14229 1259 13410 1137 13914
1468,6214 16846 3899 6975 5273 13443 4582 10865 4292 8635
1469,6975 6177 11359 5324 16808 955 12186 5299 15868 3869
1470,5925 17135 17022 9441 2772 8567 9776 13638 3942 13549
1471,3899 17135 14400 6214 5424 6782 17294 16486 14266 15119
1472,6177 3473 13914 13638 940 2665 7224 640 3889 17748
1473,14358 12752 4582 6011 13134 10865 15778 9131 1941 640
1474,5403 17748 13914 3829 1137 6214 15119 1259 6724 17022
1475,16846 16365 6975 4582 12901 6011 3473 3899 3768 15181
1476,14181 17294 4582 1792 12186 13032 9131 10295 14917 16624
1477,6214 6975 3473 4582 640 3768 5299 6652 17330 8207
1478,13229 6975 17294 13410 17364 4582 12186 1551 640 10865
1479,6177 8635 17330 15778 8502 3829 7295 1614 3619 5403
1480,17330 16846 15778 3768 3200 13229 640 12707 17135 6905
1481,16365 13229 16791 15119 15064 5299 9131 6905 4582 8936
1482,16365 6177 10865 17364 3899 640 2886 17416 17462 14213
1483,16846 15119 5273 14181 17364 13410 4582 16359 5925 8207
1484,3473 16846 12752 8194 14358 13229 17330 6652 15778 2665
1485,16365 3473 3899 5963 9131 14181 1259 5403 10865 14868
1486,1259 3829 840 10370 7309 4088 6670 7412 8651 11776
1487,3473 16364 16486 8502 17584 640 17748 10370 13638 16791
1488,7744 8580 6976 14010 969 11058 5951 10243 552 11343
1489,16070 9441 13725 14181 5403 13691 3942 15750 17135 6214
1490,3768 1551 17330 16846 5299 14181 8207 2152 640 8502
1491,14396 9621 11227 8473 16962 2807 8852 5307 7297 5312
1492,16919 14093 10562 3473 1551 7407 3899 17330 15778 7486
1493,3473 8635 14400 14868 6214 5299 5273 5925 5424 5742
1494,1941 3473 8635 14181 9871 17936 16070 16364 17526 3889
1495,6177 10865 16364 14917 14400 3829 13134 17022 2756 7295
1496,11227 7606 5951 409 18050 6351 2669 5307 3668 2796
1497,6214 16365 13410 8207 3473 8936 6652 12943 2152 5273
1498,15778 3473 8635 2665 16365 13914 5925 13134 3942 17294
1499,6177 6214 16846 16365 17788 10954 2152 5925 5951 4292
1500,6177 8635 14358 13914 5273 249 14868 13638 16012 1792
1501,17135 3473 3899 14181 2665 17936 16012 4204 5925 10295
1502,14400 249 13725 16012 17022 5925 5273 5403 12378 16365
1503,14181 5273 17330 1941 10562 17584 3899 15750 3889 14400
1504,53 2796 17715 6495 14396 17330 14181 12764 17364 6011
1505,6177 8635 6905 14868 13914 1259 13178 3200 17584 5403
1506,4088 1941 17584 2756 8635 3899 1208 3473 11339 15750
1507,17294 12901 3473 4582 17364 12752 9131 13410 13229 2152
1508,1259 17936 15750 3829 13229 1614 13691 17364 12663 14868
1509,15119 17330 5951 13229 12752 6652 5925 3768 10865 17364
1510,14358 7264 3473 6652 3899 4582 9131 6011 3768 8194
1511,3899 17330 5273 2665 16846 14868 15778 17294 2772 6905
1512,16846 14358 11359 3768 6011 5273 13032 16791 14509 640
1513,3899 3473 4582 6011 17364 12752 2886 12901 8635 2152
1514,6214 3473 6011 8207 13410 17830 6975 640 5963 2152
1515,6214 14358 5273 6975 15778 13914 17294 2152 1792 14181
1516,16365 16808 13229 2665 6589 9131 16494 13134 14181 15778
1517,17330 3768 4582 15778 10865 985 5324 12186 13410 4292
1518,12663 1259 7295 3569 8037 14181 13032 15119 9619 17526
1519,3473 1941 13914 5403 10562 14358 9871 15119 17748 8502
1520,5273 13318 17330 5403 10562 7716 6670 10295 16364 13914
1521,15778 17330 10865 13914 14400 640 17526 9441 8502 1792
1522,6157 12186 640 14181 4582 99 14396 13914 12901 5299
1523,6177 6214 8207 16365 13410 4292 5925 6652 5273 4582
1524,6177 16365 14868 14181 1259 9871 14400 8207 2665 3768
1525,7867 13585 99 4199 16365 17905 13295 3768 16962 11504
1526,8502 13914 5273 1941 14400 1551 5424 241 6214 17748
1527,8635 5299 6652 12901 6905 14868 9441 17022 3619 16808
1528,8635 10865 6011 5299 1551 7744 8207 14400 9131 5403
1529,3473 3899 5742 6652 14181 2665 6214 4292 6476 14358
1530,16365 3768 16946 17830 2665 5273 15119 16359 12186 14358
1531,15119 6652 3768 8635 4582 6589 2152 9131 12901 1551
1532,3473 3899 15119 7264 14358 16846 10865 4292 14181 5273
1533,6214 15119 8635 5273 1551 13134 5299 13032 1137 640
1534,6177 3200 10562 16365 16846 6905 12492 15119 13229 840
1535,16365 1941 13914 6975 15778 13178 8207 3768 13229 10370
1536,1551 8635 13178 1208 16486 16364 14400 12492 3889 9744
1537,9871 16364 12663 940 17526 4204 249 13134 12378 12281
1538,4292 17294 12901 14358 3473 3768 2665 5299 9131 1792
1539,15119 14358 3768 6975 12752 10865 9131 5640 1614 13134
1540,8207 5925 3768 5273 7257 3619 640 9131 1619 1551
1541,16846 3899 15119 17330 6975 2665 15778 3768 4582 249
1542,15778 13134 4582 6782 3889 17022 15119 5403 3942 5925
1543,16846 17330 12186 5273 2665 17364 5925 10865 3910 8194
1544,14181 5403 15469 10370 4088 3942 1551 14485 17748 7407
1545,13134 6011 5273 2886 1792 17135 12764 99 4199 53
1546,16364 8502 13725 13914 17330 15750 4204 13465 3569 17526
1547,15119 14358 5925 640 1941 6975 10865 13134 16486 6905
1548,16846 17364 12186 17330 5273 3619 2152 14181 5299 13914
1549,6177 3768 5299 5273 2772 13410 9131 13914 4853 6652
1550,8635 3899 10865 6782 9871 3889 249 17936 16365 7407
1551,16365 1792 2886 13229 12015 8207 13443 3473 13410 3899
1552,1846 7744 11227 12764 16640 552 3691 17622 18050 409
1553,14358 17330 5951 2152 6975 2665 640 15922 7257 8096
1554,17788 6011 6652 1792 13229 3899 16359 6589 8207 2152
1555,14181 10865 6975 14868 3889 3942 17294 955 5742 9776
1556,16365 6177 17330 16846 249 17936 6011 14181 4582 13229
1557,6177 6214 13914 14917 13134 6975 16846 10370 17748 4088
1558,3473 15119 3768 6011 13410 17330 9131 12186 1941 10865
1559,3899 17356 15119 13134 4292 8635 16365 2665 2126 16846
1560,6157 1846 8473 6214 14396 53 2807 14358 3473 10243
1561,8326 13229 14181 17330 7486 2152 10865 13914 10370 16846
1562,5925 14400 16365 14868 16846 2665 16012 17022 5403 7295
1563,8651 11339 10985 8942 5273 6233 5925 3899 10954 6652
1564,5273 3473 7407 17330 9744 7309 13914 13134 8651 13178
1565,16365 8635 2665 985 640 4292 6011 17294 9131 3619
1566,16846 8207 16365 13410 985 8635 1792 4199 1619 7744
1567,5273 3473 7309 16791 8326 3200 12492 3768 17748 7486
1568,6177 16846 8635 13295 10865 388 5307 6417 6392 8852
1569,8635 8207 15119 7089 3768 9131 17364 13134 202 7744
1570,14868 17330 5273 14181 6905 3899 7295 8651 12617 2456
1571,17330 3768 14181 5299 1619 13032 13134 13229 16364 6652
1572,14181 5925 13914 13134 15778 16364 6905 17584 10562 3942
1573,6177 2665 13134 3829 17364 17330 4582 6873 3200 4853
1574,17330 3200 16365 1137 15778 13229 3942 16486 16846 1259
1575,8635 16364 16070 14400 6177 3942 14485 3569 12617 13981
1576,16486 3200 6011 17294 12186 13134 4582 14868 13914 8247
1577,15778 14358 16846 4204 5273 15969 14868 1259 3889 9621
1578,8635 6214 13134 7867 3829 15119 14868 3768 10865 7716
1579,3473 17330 13229 14358 1137 3768 1846 17364 8651 5403
1580,6214 15119 4582 12901 2886 640 5324 17416 15181 15778
1581,8635 3899 10865 2886 940 6589 15778 13229 7744 14181
1582,1846 14396 6975 5273 1137 17135 13229 3200 17294 16640
1583,6177 14358 16846 9131 1941 2152 10865 640 15119 3200
1584,6177 3899 6214 3473 13134 13229 10562 6905 16364 1792
1585,16846 16365 17294 1792 15181 6177 5324 14781 3899 16624
1586,5925 16846 3768 14868 7744 8502 8207 17364 9131 6652
1587,3899 5273 14181 14358 8194 5299 15778 15119 10562 2886
1588,8194 6157 5951 6652 15082 3473 1792 12901 3768 6011
1589,955 10865 14358 6177 12901 15778 16365 13644 16624 16364
1590,6157 552 13296 6177 3691 4623 11343 17715 15426 15289
1591,12752 3899 16846 8635 17330 8207 6975 2665 10865 13229
1592,6976 249 1137 14917 11430 17905 14181 5424 16012 6214
1593,6177 3473 10562 5273 6214 8194 17356 15117 7716 1208
1594,16365 17364 15119 1619 6975 12186 17294 14868 15181 640
1595,12186 6214 3899 14358 3473 16486 2665 1619 17364 17294
1596,6214 3473 13229 17364 1259 6975 14181 13725 3829 15778
1597,241 6782 5273 16012 9441 1386 6905 17022 5403 15674
1598,14358 2665 2886 5273 12901 640 1941 13410 14181 15778
1599,6214 3473 3899 5273 6975 8635 4582 8207 5299 1137
1600,3473 5925 15778 17356 5605 5403 3619 14400 6975 13318
1601,3899 13229 15778 1941 1551 8502 14400 4582 15750 5742
1602,16365 13963 3768 6011 6177 5324 12186 2665 1619 1792
1603,12752 15119 15082 8609 402 14358 17266 16846 8635 3080
1604,3899 8635 6975 3768 4292 13229 12186 17330 640 17364
1605,5403 1551 14868 6214 10865 4088 13914 13134 15119 2756
1606,5925 16364 16070 8207 4582 2152 17584 10295 12172 4078
1607,1259 13914 1551 17356 6214 6905 8567 15778 3200 3829
1608,3473 1208 16486 5273 8635 7486 14181 6905 8326 6214
1609,6177 3473 17364 13134 2886 10562 4582 10865 6905 8326
1610,6214 8207 5403 15778 6905 12457 3942 16365 13134 1614
1611,3473 17364 12752 4582 640 2886 5273 14181 985 1259
1612,6177 3473 15119 3768 2665 12186 6011 8207 640 13229
1613,8635 5273 10865 2665 13914 6652 14358 16846 16364 16365
1614,6214 6589 17364 15064 3768 2886 15181 1619 8207 1551
1615,8635 15117 2665 14181 14358 5273 17022 1208 13638 10562
1616,6214 17330 14181 2665 6011 14400 4582 640 5742 2886
1617,3899 5925 9131 17330 6011 15119 12901 8502 5403 1619
1618,1941 14181 11339 7309 8898 6540 3473 9744 14762 1259
1619,15778 5273 2665 17135 16791 9441 5742 1941 17936 17294
1620,16365 8207 10865 1941 2152 1259 13950 5299 9131 14868
1621,3899 13229 12186 16846 17330 2665 1259 5273 8207 14358
1622,17584 16486 3473 3899 10562 7486 1941 8326 5273 840
1623,3899 7867 15119 3768 16640 1792 1603 2665 15289 10865
1624,1259 6177 8635 17330 5273 1941 1137 13914 15750 803
1625,15778 13914 17936 17526 5925 14181 512 15119 1386 13638
1626,16070 17936 6782 940 14917 241 3473 1259 16012 14213
1627,6214 14358 14868 6652 5299 1792 5273 2886 249 9131
1628,14181 13914 3889 16624 6589 8207 1386 4204 12457 9441
1629,3473 17330 16365 14181 10562 640 8567 1792 9131 10370
1630,3768 6975 5273 13229 640 5925 4582 985 17294 249
1631,6177 3899 16365 13229 5433 8635 15844 640 9131 13410
1632,6589 2152 3899 15778 1792 8635 15119 14229 14868 13134
1633,3899 5925 15119 17936 15778 9871 14400 7295 4204 9441
1634,14181 3768 12707 13410 3200 4582 13032 5403 14400 8502
1635,17330 10865 9131 17294 15119 5299 1137 2665 13914 2152
1636,17330 3473 5424 3899 9441 1259 16353 5974 2665 17966
1637,17788 8011 3899 16549 8635 5433 15119 7975 6118 16846
1638,16365 3899 985 17364 12186 7744 5299 17294 12901 17330
1639,12752 16365 14358 7264 8011 6011 13410 15868 15082 11170
1640,16791 13134 5324 1137 9871 1792 3942 512 11359 3889
1641,6177 3829 6975 640 13914 4088 6905 13178 13134 17416
1642,16846 6975 3768 13229 8194 14181 14400 13134 14917 5324
1643,13410 8011 16365 3768 6011 14181 5299 1619 1137 16791
1644,16365 6214 640 17294 8635 12901 16624 8567 9131 6011
1645,3899 8635 14358 13914 6011 2152 1137 15064 3942 4582
1646,6214 15778 15119 10865 11339 5403 6905 3200 14400 16364
1647,8011 12901 16365 13229 7143 3768 6214 6011 12186 17364
1648,3473 3899 6214 8635 17330 16846 15119 5273 16365 14181
1649,1941 5925 6905 13134 8326 5403 13178 14449 13691 1137
1650,10562 10370 7486 3942 5925 17748 840 7973 5403 15778
1651,3473 17135 16365 5974 17330 6214 11359 15181 2055 7407
1652,8207 6652 13229 10865 14078 14181 14400 16624 3889 16070
1653,14396 8635 16846 14358 17330 8207 13134 10865 2665 15778
1654,14485 17748 3473 13318 8635 12492 7309 15469 7973 9322
1655,6214 8635 17330 16846 7257 14358 3869 6975 202 6652
1656,6177 14868 2665 5273 13914 17294 17364 6011 249 12901
1657,3473 16486 7486 5925 10865 15119 13318 16365 2665 1614
1658,17330 10865 3889 6214 13178 13638 249 241 5424 3829
1659,5403 1259 10865 10370 10562 1137 9441 3889 16012 16846
1660,5273 15119 12390 3889 1137 16846 13134 14358 3829 6905
1661,14358 6975 6011 5299 2152 15778 8635 12186 17330 1792
1662,2665 15119 3473 12186 6011 17364 640 6652 6975 8207
1663,5403 17330 11339 8651 14917 6306 7973 10295 14400 13318
1664,99 17905 7867 6177 11430 5714 10857 3198 17622 11504
1665,3200 3899 5273 14181 1551 16365 15119 5403 16791 2665
1666,6905 6177 5403 7716 16486 6214 13318 4468 16791 7407
1667,8326 1137 14400 15778 17135 249 512 16012 4204 1386
1668,15119 11359 15064 11289 9131 12752 2746 3473 1885 1605
1669,3829 1941 14181 17584 9744 8326 3473 17330 12492 13914
1670,3899 15119 16846 14358 6975 12186 8207 985 2886 6011
1671,6177 16364 3899 16012 14400 2665 17135 13638 17526 16846
1672,2665 16365 6975 16624 15119 6214 640 17364 17666 8207
1673,7744 6177 13585 3768 640 13229 53 16624 2886 14396
1674,6177 13410 15119 1941 9131 17330 5273 8194 2665 16549
1675,3473 5925 8502 16846 1259 6975 7295 4582 12457 14917
1676,6177 6905 6670 5403 13178 1259 13134 15778 9871 14868
1677,1605 8207 7983 14358 3619 5963 13410 6177 4292 1885
1678,15119 5273 10865 13229 15778 4582 17364 640 14868 3829
1679,17788 15082 13229 16365 12707 16364 10865 17936 17364 1792
1680,6177 4582 3768 12186 14868 9131 17135 14781 16486 13914
1681,13134 14485 16012 14536 12311 6724 4204 512 10026 16598
1682,6177 3768 8635 9131 4582 16624 13410 249 12186 1619
1683,14358 6975 9871 9441 3942 8502 17936 640 17748 4582
1684,1792 6177 10295 6975 3473 13638 16359 9441 2772 15082
1685,2886 6011 3473 8207 2152 14229 11227 4607 11504 1619
1686,1551 6905 2665 5605 13410 3942 13229 4853 17748 10370
1687,3899 6214 5403 16846 1259 3942 17294 5640 16486 3768
1688,12186 1792 2665 17788 985 14781 8011 13032 5273 1885
1689,6214 5273 1551 17294 4088 8747 10370 8651 1792 4115
1690,5273 1259 2665 1208 13914 10370 6011 3829 1792 640
1691,4582 3899 2665 6652 13134 15778 13410 12752 13032 13725
1692,5403 17748 14868 7412 6905 1208 3942 7407 3473 12457
1693,2807 4119 11343 4623 2076 8580 14159 2251 13295 6250
1694,4088 3473 5925 7973 9744 7407 2179 14996 10295 2680
1695,3768 1846 12186 4582 5951 15181 17135 13914 2772 8502
1696,3473 16846 640 13032 8194 14181 12492 1792 17294 17830
1697,3899 16846 16365 8635 7257 8194 13229 6652 17330 9131
1698,14181 3829 14868 3473 1259 6177 15778 13318 16364 9871
1699,8502 940 15969 7295 241 8037 2851 5925 13134 12617
1700,14358 13410 14181 3768 10865 8936 1551 5299 2886 14868
1701,3899 3473 10427 15119 2711 202 11506 15773 17391 4292
1702,6177 4292 15082 8635 5299 17330 17022 6011 2886 13914
1703,2665 1619 17294 13229 13032 1792 17135 17666 13410 14868
1704,14868 5273 16364 16365 1551 14358 8207 16846 9441 16070
1705,13914 3473 3899 512 9441 16070 1386 3942 15750 1941
1706,3473 8635 6214 5273 14396 16365 16846 15778 13134 1137
1707,6214 8011 15119 3899 16365 2665 5273 8635 640 14868
1708,5273 17584 3200 3899 14400 7716 14868 8635 3619 7407
1709,3899 5273 15119 16791 2665 6011 17330 13134 10370 14093
1710,5273 1137 10295 1259 5925 14917 17135 3829 15969 16353
1711,3473 13134 6540 17751 3768 10865 5925 6011 5299 2152
1712,3473 16365 17330 17364 9131 12901 2665 1619 13032 1941
1713,3899 3200 8635 8326 1208 12492 6214 17330 10370 5951
1714,15778 8635 3899 3942 13914 14868 10370 10295 13638 5925
1715,3899 2665 15119 14181 13134 14078 249 6975 8567 12390
1716,16846 12707 14181 17330 12492 1551 12186 13410 6905 17830
1717,1551 2665 6011 17294 13178 2152 5403 7486 7295 16012
1718,3473 3899 15778 10865 1259 12457 4582 16364 640 2665
1719,15119 14181 17294 5273 1792 5925 14266 17135 12901 10295
1720,13585 3899 1846 6214 17291 16365 17715 11058 4623 2251
1721,16365 14358 3768 17294 4582 5925 1619 5951 14181 1614
1722,14181 3473 1941 12457 5273 10562 1259 16486 14400 5742
1723,3899 249 15119 14181 4582 5273 17135 14400 5403 5640
1724,8635 3768 15119 13229 2665 1259 15778 17364 10865 2886
1725,16365 1846 3473 14396 16336 17623 9778 15119 8159 17330
1726,13914 5273 249 512 14400 13691 6214 3942 3829 13981
1727,16364 14400 17330 6177 10865 3889 5403 13638 11836 8747
1728,8635 5925 17584 15778 14358 10562 1137 13134 17748 14400
1729,14868 10865 14358 249 8194 1208 16012 13229 14400 4582
1730,6177 14266 3473 15969 1259 1846 14213 13638 12617 2851
