user_id,item_list
2529,3473 3899 5299 15778 6011 10865 13914 13134 640 2665
2530,8635 2665 1551 5925 1259 6905 7412 16012 7407 13914
2531,17936 3473 16364 5273 2772 1386 12663 3889 9619 13465
2532,16365 640 16946 15181 6214 17416 14358 5299 3899 3768
2533,202 13763 8911 6841 1232 10744 6368 4695 13353 6381
2534,6724 17411 5273 6177 6306 3829 2665 1614 16846 3473
2535,3899 3768 1259 10562 5403 803 16791 16486 13178 10865
2536,5951 13585 8011 3768 11227 4292 15082 15551 8473 16640
2537,6214 3899 13410 12943 15119 8942 3579 3200 16946 7983
2538,8207 14358 6011 3899 6975 17364 17294 3473 4582 2665
2539,3899 14868 15119 15778 10865 6975 17748 14917 1386 16012
2540,14181 6306 4088 8635 15469 7407 6905 14485 13318 10295
2541,5925 13914 5299 3768 15119 12186 14078 16846 13410 12457
2542,6652 6214 14358 6177 640 5324 5925 12186 6011 13229
2543,512 1551 6214 15969 14181 11038 803 8326 3768 12617
2544,14781 2665 3768 2886 5324 4292 17416 13410 17330 15181
2545,7716 12492 5925 3473 16486 17748 6177 10370 9441 14996
2546,14181 249 14868 6652 2772 12901 16364 13229 3200 17416
2547,3200 1551 10562 17584 5925 3829 2756 12492 3889 10865
2548,16365 249 16364 6975 14358 2665 13914 17364 5324 17526
2549,442 202 14520 3899 2711 53 8635 7744 17761 15119
2550,14181 3473 8635 5925 17330 1259 13134 15778 13914 3768
2551,6214 14396 7606 3768 5895 409 17294 12186 9131 16549
2552,4582 6214 16365 6975 8635 10865 11359 6652 1137 14868
2553,16365 16846 10865 2665 5925 7716 15778 5895 1551 8207
2554,6214 14181 16365 2665 5925 1551 13914 15119 8207 10865
2555,5273 17330 15119 1551 16846 10865 13134 3942 5925 640
2556,5273 5742 17330 8635 16012 640 3942 10295 2772 2665
2557,6214 1941 11339 17584 16846 13914 13410 16365 3619 10865
2558,6177 3899 16846 3768 17364 9482 7089 6011 5273 6652
2559,16486 17022 7412 1551 16946 15778 10370 16598 5424 17553
2560,640 8207 16359 1619 13410 12186 5981 7870 4853 1137
2561,3768 13229 10954 6589 15064 17830 8207 8011 17462 10865
2562,3473 17330 14358 15778 13914 1941 17356 1259 13134 4853
2563,2084 8651 7716 8635 13134 13914 2682 12457 8871 10095
2564,3899 8502 14358 10865 6905 13178 17364 16624 6011 6975
2565,1259 13134 3899 13725 8194 8651 13032 2772 10295 1614
2566,8651 5403 8502 6905 16070 1515 5424 13914 13638 1137
2567,512 9441 241 13465 5628 1941 13981 6214 6782 5273
2568,15750 1941 8326 4088 15778 16486 3200 16791 14181 17610
2569,552 3473 3899 16365 8580 16624 17294 14358 16846 2482
2570,3473 8635 17364 17330 6011 6975 5324 8502 4582 1619
2571,6177 3473 10562 15778 10370 3200 1208 9871 5925 12457
2572,16365 16846 13229 10865 6975 13134 14400 4607 4292 5324
2573,6214 14781 15181 12172 10865 12360 1619 13638 17330 16946
2574,3473 16364 1259 14868 8651 1941 1551 12707 3829 4088
2575,6782 14358 16012 16365 16808 5273 14868 15119 15626 12901
2576,1941 17584 3200 15469 17520 6306 9744 11339 10295 7716
2577,10843 1614 1137 3889 5424 12390 4204 2772 1259 16364
2578,552 16365 99 3473 13296 6011 3768 6652 2796 2665
2579,6214 1941 17330 6975 13134 8651 6905 1137 17416 13914
2580,12752 15551 16846 13229 15082 13410 14358 13963 12901 16359
2581,6975 6177 5403 6214 3473 3899 1792 10027 11342 6011
2582,17330 16846 17294 4853 10865 4582 6975 8207 3889 1137
2583,14358 3829 8635 6011 5925 1551 10865 1792 15119 17936
2584,16365 3200 6975 13229 15778 14358 12901 4292 1137 17022
2585,5951 15119 11303 7744 249 1941 16364 14449 5403 2665
2586,8502 5273 6975 17788 14181 5403 16365 1259 14400 1792
2587,6975 13032 5640 16946 13549 12186 12901 16791 3768 2387
2588,8635 17364 13134 17294 10865 13229 6652 16791 6011 12901
2589,6214 16365 3768 14358 15119 99 15773 2532 17391 17761
2590,14520 2532 13532 8917 202 15119 2911 447 4292 11259
2591,8635 2665 4292 6975 8207 17294 3889 5433 12901 1137
2592,17330 13585 7486 14868 12457 13318 249 4088 10010 12492
2593,3473 13410 3768 13134 14358 12943 2665 7867 5273 15778
2594,12186 6177 14358 5324 4853 13410 13229 15583 17294 12792
2595,6214 3899 6652 13229 8207 9131 10865 12901 5299 13134
2596,16365 6975 9131 5273 17294 17788 13134 249 8194 4582
2597,17135 640 17364 3899 1259 17294 6589 13638 1619 419
2598,14358 3473 6214 11359 8635 16846 12390 16791 17356 5605
2599,3899 5273 5925 7309 14868 6214 6905 12457 14627 17748
2600,3198 9749 7744 1255 7264 17266 1246 15026 17623 4301
2601,640 12186 12901 12752 6652 17660 8194 12943 5324 5273
2602,16791 17364 14520 6975 3829 17391 4292 11303 13914 1551
2603,6214 3899 17330 6975 3942 6011 1614 640 16012 13443
2604,1941 9871 1259 14868 14358 16070 6905 940 5403 512
2605,5273 13134 5403 7606 15778 15119 8502 9441 6905 16486
2606,1259 4088 10865 12774 14181 14400 8942 2152 13178 3768
2607,4582 1792 16624 10865 15778 1259 14229 15868 3942 14400
2608,6177 16365 14358 15082 17364 9131 12901 960 10865 15844
2609,6214 16365 6975 13134 13410 2665 10865 14181 4582 17830
2610,1846 15922 6975 8635 409 17330 8207 10865 6011 8316
2611,7716 3473 3899 5403 15119 5925 6652 8635 7973 12752
2612,3473 16365 8635 1259 5141 12901 3619 8502 8898 15922
2613,3473 3899 17294 17416 13638 15778 640 1792 16624 8635
2614,562 17284 2714 3473 14368 2665 9948 17330 8635 11051
2615,15289 18050 13098 17330 12764 6417 5312 6157 249 6214
2616,3899 11359 17294 13134 14181 15778 1792 1259 1137 2152
2617,17364 1792 9131 4559 7870 3200 7983 10562 8936 11844
2618,8635 3899 16791 3200 13134 8502 10865 1259 17364 640
2619,6214 3899 3473 1941 7264 3200 17584 13410 8635 12492
2620,3899 2665 1551 1137 6011 17364 5742 3889 17584 17294
2621,15119 17330 8635 6214 2665 16365 10865 13914 16846 13229
2622,14396 7867 9621 15289 7606 7744 12752 16640 5895 16365
2623,14358 13229 3768 12186 640 5273 1941 17294 14536 12707
2624,16012 15969 17936 13725 13638 12663 14868 3942 9619 11553
2625,6177 16365 4582 8207 13229 7721 2886 16624 9131 1619
2626,16846 6214 447 11170 16946 12794 7143 6652 15844 12371
2627,6214 15119 8473 5299 17622 4582 13134 12530 13295 2807
2628,8635 15119 15800 5273 12530 12999 2748 17584 11844 9441
2629,3473 8194 16846 17411 16549 10865 6975 3768 16946 12901
2630,6214 15119 4582 9131 13134 16365 6652 5424 4607 4078
2631,15778 640 7744 13134 1259 4853 1614 11359 13229 940
2632,13725 241 9871 15969 512 2772 14400 1533 12617 3473
2633,3473 13229 4582 8635 17330 12901 12752 4853 1619 1137
2634,6177 16365 6011 16846 4078 6975 9441 2387 1792 13178
2635,3899 7309 13134 13229 15064 17364 15750 7983 6011 14229
2636,15750 1259 1941 14093 3889 9322 10562 14868 13387 7486
2637,13134 16846 16364 16070 14400 13725 6975 14536 5742 3768
2638,17022 1259 14181 1941 9776 5273 940 3899 8448 13691
2639,9871 8936 12457 2084 6873 3473 9744 17356 10075 16755
2640,8635 5273 17135 16486 14868 10865 14358 2665 8326 3768
2641,4292 16846 3899 13963 3473 6975 9482 3768 202 17364
2642,8194 15551 6214 5951 5895 13229 7143 409 13295 18050
2643,3899 1551 3829 3942 10865 1137 17748 15778 1941 6214
2644,6214 1792 13134 1619 16364 1941 3889 3829 1259 6724
2645,15583 6652 12792 14213 3433 2772 1885 17140 13638 15119
2646,3899 1941 16365 15778 640 13032 6589 5403 7744 17388
2647,15119 3473 15583 16846 3869 11844 2182 1434 17788 4607
2648,17294 17364 13410 10865 15181 5299 2152 12707 4853 12752
2649,8326 3473 17356 7309 7716 17330 3942 4088 6214 7407
2650,3899 6214 7744 16365 14181 5273 2665 16486 13134 8207
2651,16791 17584 8635 8651 640 5403 16946 14868 13914 14181
2652,1551 1614 16486 15778 5403 14358 5742 3619 17748 14400
2653,15181 14358 640 6975 16365 17294 4582 1792 6177 2665
2654,8651 512 17526 7309 13725 15969 6782 9619 3569 17022
2655,8502 3899 1208 12378 6011 7744 15119 3829 3942 5424
2656,3899 8635 14358 7744 16365 15119 9749 2772 53 5675
2657,15289 11227 17291 6975 16640 15119 11058 13296 6351 11430
2658,17284 1551 6724 14181 17748 17520 6905 17584 13134 10562
2659,8011 16846 15119 16365 3899 7867 3473 9131 6676 8207
2660,17140 8194 3473 13410 16846 8635 5460 53 4607 15639
2661,8247 12752 6652 9527 12943 12186 16365 1434 8207 6118
2662,4088 13691 13318 12457 17943 10562 7295 7973 17882 14917
2663,14358 5299 17666 2886 8207 2152 3899 10027 3473 4292
2664,6177 3473 17330 13134 13229 202 9131 2545 12186 17140
2665,6975 17936 1551 16791 13914 13691 15750 241 16364 6905
2666,12457 1208 8326 1941 3829 11339 17748 3473 6724 840
2667,14181 3899 6177 17330 8635 10562 1208 13134 1614 2756
2668,16808 15119 5324 6214 6011 13229 6724 17296 13549 1885
2669,3473 1137 6975 16364 17135 13638 6011 3768 9441 14229
2670,14181 6177 1941 3473 11339 6214 8651 10370 13914 7407
2671,6177 5925 1619 16364 16624 13032 1259 15181 16946 8651
2672,15119 6975 13229 5299 10954 5403 17364 1792 15181 5974
2673,2665 6011 10865 3200 1551 5273 15868 1941 3942 5640
2674,3473 15750 3829 13134 9871 13914 13725 17135 6782 10865
2675,17364 17135 14229 17294 3768 9131 6177 2665 3473 17462
2676,10562 16365 2665 15119 16846 1137 12492 1208 14868 17135
2677,6177 3473 6652 13963 16365 17356 13914 15778 12390 5403
2678,14868 16598 13914 9322 10914 78 7099 11342 17526 2748
2679,10562 1941 16486 1208 3899 6905 13318 4088 13134 15778
2680,15868 3473 10173 17022 16365 15436 7309 15778 5640 3619
2681,12901 14358 16365 2772 8455 10027 8194 2665 15551 17330
2682,6214 16365 12186 16846 8635 10316 6652 2665 13134 3200
2683,6652 1885 13229 3200 6011 17364 17294 5299 17330 12016
2684,6214 17330 10865 13410 12186 17666 17356 17022 5885 5925
2685,9482 15979 7257 12371 11854 16436 202 14709 12899 12794
2686,1137 5925 8502 2756 14917 9441 16486 16070 7716 13981
2687,6214 16365 13914 10865 12186 4853 3942 6975 12457 16791
2688,14181 202 14396 7257 5141 13856 11491 13134 3198 5675
2689,14181 1551 13134 4078 16364 940 14358 17936 12390 512
2690,3473 13914 10865 3768 1792 3619 8502 8448 13229 640
2691,6177 3899 17330 14181 1137 6214 15778 16365 14400 10865
2692,6177 17330 14868 14358 14917 8502 10865 3829 4204 17022
2693,6177 17330 8635 12901 4853 17670 4582 17135 1792 6652
2694,803 15683 10562 9441 3942 1551 8502 3200 940 5273
2695,6214 17330 16365 5925 15119 5273 10865 12186 13914 1259
2696,12492 15064 3473 8635 3579 2126 2298 8207 12186 803
2697,3473 1137 16846 9871 4582 5925 7295 9131 6905 3942
2698,2886 6905 15119 15778 12457 9250 16791 3619 14938 4582
2699,16846 4582 13229 17294 9131 5324 8207 12752 8635 7744
2700,17294 6214 3200 17788 3768 2179 17297 16808 15181 10095
2701,3473 17330 2665 13032 1259 14868 3200 3619 16365 1137
2702,8194 12186 15082 15119 16846 15844 15551 5433 8635 7975
2703,3899 15778 10865 5273 17936 940 16364 14358 241 16846
2704,5925 4078 8651 3899 512 13725 14536 17936 3829 8448
2705,5925 9871 17330 3473 15778 5424 2118 249 241 14917
2706,3473 14181 13914 15778 1259 17526 14400 13178 4088 241
2707,6011 13229 15119 12186 6975 1619 15181 12901 10865 8207
2708,6177 16846 17330 8635 5273 1619 640 14400 3768 14358
2709,15778 17330 14400 6177 13691 1941 13134 1259 15750 13178
2710,6177 640 3768 6975 1259 5273 14181 5424 5299 1044
2711,16846 7295 4582 13914 5433 1792 14181 5273 5403 6011
2712,3473 8635 6214 1551 15119 7407 3829 10865 1259 4088
2713,17330 8635 5273 10865 3889 6975 9871 17584 3768 17294
2714,10865 6214 15778 14868 1551 1941 5925 13914 15119 14485
2715,1941 13914 8502 14868 1551 13134 5605 6873 14181 9871
2716,6177 16846 3899 14358 17364 15119 5299 6975 17294 13229
2717,3473 16846 5299 17294 14400 13032 16070 1792 6905 1941
2718,3473 13178 16846 1259 17936 16624 6589 9131 11342 17666
2719,442 8011 15119 17330 11506 2665 4435 3768 8567 202
2720,6177 15119 10865 11303 4582 3768 5273 13950 13914 8898
2721,3473 6214 15119 6975 14358 640 8635 16365 17330 8011
2722,7264 6214 15514 202 17330 973 14358 7744 3768 4571
2723,5951 13585 99 3668 10243 6495 11430 15426 53 15119
2724,8742 16365 15119 14358 12457 14781 13914 16364 249 5324
2725,17584 1515 11339 6676 1551 10370 1941 12492 6905 16365
2726,14358 6177 16846 5299 2665 17356 17462 13032 1259 14181
2727,17364 6589 14358 2886 16494 17666 10027 8455 8635 13941
2728,1533 15863 15750 940 16364 16012 5424 13465 5925 6197
2729,3899 16365 17364 10865 8037 6975 640 15119 249 17294
2730,1941 17788 17330 3473 13318 8502 16549 14400 17022 16070
2731,17135 15119 5925 13914 2665 640 5273 6011 7716 1941
2732,5273 17356 2387 8567 940 3768 13691 14868 9441 1137
2733,5640 6589 2665 4582 13387 14781 5299 16365 16846 17364
2734,8502 17936 9441 940 5751 13638 11359 13644 4204 5742
2735,6975 14358 5951 3899 6652 12752 8635 640 17330 3768
2736,11430 8473 2796 3691 17905 2076 53 17291 4119 3198
2737,16846 14181 14358 10865 6652 5925 15778 13134 1551 13229
2738,1551 16846 15119 10865 15778 16486 14358 2665 6905 12186
2739,3473 5273 14181 14868 13914 16791 5403 13410 12457 6905
2740,14358 4582 3899 17364 5299 15181 14229 17666 1941 6652
2741,6011 15181 2886 5299 3899 8635 12186 13032 9275 4292
2742,6214 6177 10954 1619 12901 14181 5273 12752 9610 2772
2743,7309 1941 803 13134 11481 5605 6214 15750 2152 16365
2744,6214 16624 14358 15181 5299 13229 16946 10027 2665 8207
2745,14396 13134 16365 9749 4301 17266 17364 15778 2243 10865
2746,9871 16070 15750 15778 6177 13691 249 9619 16364 14400
2747,3899 17330 5273 15778 17584 2665 17022 5403 16846 15119
2748,3619 10680 1551 13410 2387 562 1941 7716 12390 11339
2749,3473 16365 6652 1941 640 4204 3768 3942 5424 17364
2750,6214 13229 13410 3768 5273 3200 14181 13914 12901 17364
2751,14358 2152 17294 13410 2886 16549 15119 14181 8502 8455
2752,5974 17330 6177 3899 14400 6214 17294 16012 13134 640
2753,8247 12708 638 1267 4914 15639 12614 6181 1434 11844
2754,17330 11339 17936 1941 3768 5424 4088 14400 13178 16846
2755,442 4435 7257 17391 11506 3899 5237 9488 1542 14181
2756,8635 13914 13229 13134 15750 9871 4204 5403 1614 14078
2757,16365 3473 8207 3768 13134 8635 15119 1542 13410 3080
2758,3899 13410 3768 5299 14358 14078 2152 13178 15778 5605
2759,17330 16365 1259 17294 14358 11359 17022 8207 17135 13638
2760,14868 4582 17584 1259 15119 12901 16365 5324 17135 12457
2761,3473 14868 13134 7975 249 15082 16486 14358 1551 1137
2762,12752 12901 6214 8207 17294 3473 640 15181 4292 7264
2763,15469 10427 1551 15979 4435 9875 13532 17391 6905 3899
2764,17330 15778 2665 14358 5605 8207 1614 14868 13134 13229
2765,6177 17294 3473 14358 12943 8194 17140 15868 3889 15181
2766,3473 16846 985 3768 3433 14181 14078 10316 5925 10865
2767,14358 2665 1846 2886 5273 14229 6652 12186 9441 4204
2768,5925 1551 14181 9744 14358 13691 12186 10562 16070 14400
2769,15119 13229 13963 6975 3473 4607 17140 16486 2886 1267
2770,3899 8635 10865 14358 6157 13585 6975 99 16486 1551
2771,3899 13134 17364 2665 7295 14400 6652 241 17526 249
2772,14078 6975 5424 5640 14400 14358 13134 6214 14509 16012
2773,1208 8326 1551 5273 7973 3473 3899 14181 11776 3942
2774,17330 15778 13914 249 5403 16365 16846 512 3768 5424
2775,13585 11430 3198 11058 2482 12764 8635 1846 14181 13229
2776,3899 3473 14358 8635 16846 16365 15119 3768 2665 17330
2777,14181 8326 6214 1941 15778 7973 10746 14868 13134 8651
2778,14181 5273 11491 16846 17961 14627 14868 3942 640 16364
2779,7744 552 4199 16549 8473 15082 8580 960 53 17905
2780,6177 13914 5925 10865 1137 3200 6905 13178 16012 6975
2781,15082 4292 7975 9131 6652 17140 7719 3955 16170 640
2782,6177 5403 8635 9441 10295 16365 5925 1941 17748 10843
2783,3473 13134 5273 15778 7309 8326 14400 3829 3619 14917
2784,4292 3899 15583 2665 2243 8635 6975 17364 17294 12901
2785,6177 4556 4293 13032 7412 12172 17584 15778 8502 5273
2786,16365 15551 3889 640 9131 5273 11227 13914 8207 5895
2787,15181 17294 17330 6782 241 8635 3942 17022 5403 5742
2788,6011 5299 13410 1792 17364 4292 1619 12901 10865 1885
2789,8651 10173 14181 7870 3473 17294 3899 6214 13410 2665
2790,3899 5273 16365 14358 17330 16846 640 6975 10865 1941
2791,5925 4088 16364 14181 940 12492 7295 5751 9441 3619
2792,6011 5885 15778 2772 16946 5981 4607 13801 17330 15386
2793,5403 17135 13134 3619 6177 9871 10865 1137 8635 12390
2794,4088 6905 4078 13318 1614 3889 9322 1208 14917 9527
2795,17330 249 1614 15289 7606 1137 16364 5925 5895 17622
2796,8326 7309 8448 6214 12457 14400 14536 5403 9871 7973
2797,4088 8635 3829 15778 1941 13914 14996 1386 9322 16012
2798,6214 16846 8635 640 2665 6975 8207 12901 5273 13134
2799,6177 1551 11491 10680 14181 13914 17284 10370 6011 15119
2800,1941 15469 2756 9610 287 13178 9322 13134 15119 14996
2801,15778 249 5403 13638 16070 512 4088 15969 6905 10370
2802,14181 4088 3473 17135 8567 16365 17330 13134 3942 4078
2803,3473 1846 5951 13134 4582 12186 5433 960 17294 7975
2804,7867 14358 16640 5299 409 640 552 9898 13134 10954
2805,3473 17330 1137 10865 13914 14181 1551 3200 2665 17936
2806,16364 4582 13134 2152 14868 3942 8747 15119 15750 6011
2807,9621 7606 16640 11227 8635 249 6214 6975 15119 17022
2808,3619 3473 9744 8502 7295 13725 7983 14400 640 2152
2809,1259 17936 14868 16364 1137 2756 1551 17526 14917 3569
2810,11227 8635 6975 13914 14181 8852 14400 1603 2665 5424
2811,16946 15119 4853 6782 1792 17294 5324 15181 16070 1941
2812,17135 13638 9871 10914 13725 6177 3899 13134 241 12617
2813,7870 17294 16486 1137 14181 16364 3889 1496 16791 16946
2814,6177 12390 6214 14917 16021 5605 8448 3889 14400 5974
2815,17330 6214 8898 14762 8316 1137 14358 8747 8207 1882
2816,16846 3899 12752 5951 3768 8207 1619 12186 13035 5299
2817,6177 3473 14181 8635 16846 15778 14917 5742 17022 6652
2818,16549 16365 13410 14358 15844 17330 5981 12752 4292 3768
2819,16946 14078 7295 16624 4556 6975 6589 15181 1259 940
2820,5951 6351 552 6975 3899 9898 409 4623 5299 12901
2821,6214 1619 1792 3768 13229 2820 1517 7374 1885 5324
2822,16365 3899 14358 15778 2665 5324 12752 5273 14400 13134
2823,8207 3899 13229 6652 1619 17294 8635 4853 14509 14781
2824,6214 14358 13963 6011 8207 5742 1137 8635 1792 13134
2825,3473 3899 14396 6214 17330 7867 16846 10865 7606 16365
2826,14358 15119 1792 6177 640 8207 16791 13549 1551 14400
2827,13134 3899 12457 10370 9871 17330 11776 8502 7867 1259
2828,17364 15750 12707 16846 8651 13725 9871 16791 17294 8635
2829,3768 16365 5299 6011 10865 1259 2152 2665 1614 17666
2830,17416 15082 3473 960 8567 6061 640 8207 13801 15181
2831,3899 6975 5925 16486 1941 8207 10865 8651 10954 10562
2832,7264 3899 14358 8635 1846 5951 17330 6975 53 7744
2833,6214 16365 8635 5951 4292 10865 6652 16486 17623 2665
2834,3899 3473 17330 11359 15436 7412 8207 8326 17748 10562
2835,10865 17364 14358 13229 2665 16808 5424 5324 5141 6782
2836,8635 15119 9131 1792 13914 3768 6652 13229 5424 4204
2837,15778 14358 14181 15119 4582 7870 16486 6011 10095 8207
2838,8502 3473 17330 1941 16846 13465 15863 15119 11836 6782
2839,7309 1208 14536 1551 11776 6670 5974 14400 1137 15683
2840,16846 6214 10865 12943 6652 16365 7867 5273 6589 16946
2841,16846 17294 17364 640 12901 14358 8207 1792 6011 5324
2842,6214 6652 16365 14358 3899 3473 8207 985 13963 6975
2843,249 7257 15979 899 10370 11339 12457 1614 11576 14709
2844,8635 16365 640 3768 15119 16919 12186 2152 15064 1137
2845,13229 5273 249 8207 1941 3619 1551 1259 985 6975
2846,12999 3473 3899 9871 4204 14400 6782 12663 6676 13725
2847,15082 16359 3473 5885 3899 10865 15778 9130 6214 10586
2848,2179 5925 13134 10295 14181 15683 8635 803 14868 10865
2849,15119 17364 1846 6177 2665 17294 16365 9621 3899 6597
2850,7143 960 7719 13229 16846 8213 2886 3899 14229 12186
2851,3899 5273 13914 4204 17022 16364 2665 6214 5974 1551
2852,17135 16365 5925 4582 6177 17330 16791 17526 16012 512
2853,3473 3899 8635 10865 14181 15119 6214 8747 13914 14868
2854,15289 6214 16962 17330 13443 17622 4582 14213 2746 9776
2855,9871 6782 1137 13691 512 1533 1941 17135 17022 16919
2856,6177 8635 8502 1551 512 7716 13725 14868 10562 2886
2857,6214 17330 1614 5299 6157 13914 15778 9131 3619 552
2858,7606 7867 18050 3473 7483 8678 12990 6214 15119 1784
2859,1551 17748 7716 3473 8635 15469 10295 7309 11339 8651
2860,8635 7264 14762 3204 13630 10865 1838 8096 15383 15778
2861,6975 6214 15119 3899 14181 1792 955 14781 6652 16946
2862,13585 8473 8635 11058 17905 15119 2796 3668 8207 6250
