user_id,item_list
12743,17127 4852 10204 7512 6873 1028 4550 6566 2517 2335
12744,3541 17127 7274 16420 12137 740 2726 8384 14434 4550
12753,8719 4884 7758 4852 7512 8384 14434 6873 4932 8232
12754,3541 8719 7274 16420 4884 6873 17393 4932 8232 12154
12758,3541 12137 4852 740 10204 7512 2726 16841 6873 17393
12760,8719 4884 12137 4852 16769 16256 7512 2726 8384 16841
12770,3713 12137 740 16256 2726 6873 11215 1028 4550 5652
12771,17127 16420 7758 740 12364 255 2726 6873 17393 12154
12776,12137 2726 14434 17393 12154 11096 11215 1028 8666 1919
12780,16420 3713 12364 16769 10204 6873 4932 1919 5652 17212
12784,3541 7758 12137 4852 16256 255 7512 14434 16841 6873
12792,7274 4884 3713 7758 12137 4852 740 12364 16769 10204
12795,3541 7274 740 7512 16841 6873 4932 1919 7616 2517
12797,4884 4852 16769 6873 10595 2517 17212 8243 13814 16434
12800,16420 4884 16256 7512 2726 16841 17393 4932 15361 1028
12810,7274 3713 7758 12137 16256 2726 8384 14434 17393 4932
12814,16420 7758 12137 4852 7512 2726 8384 16841 4932 1028
12816,3541 7274 16420 12137 16256 6873 4932 4550 5652 12957
12818,3713 4852 12364 740 10204 2726 8384 14434 16841 6873
12830,4884 7512 2726 17393 12154 15361 11096 8666 1919 12957
12836,12137 12364 7512 14434 16841 6873 17393 4932 8232 11215
12837,3541 8719 17127 7274 16420 4884 7758 255 7512 6873
12840,17127 4884 7758 12137 16256 255 7512 2726 6873 4932
12841,3713 10204 7512 14434 16841 4932 8232 11215 10595 8666
12843,3713 7758 12364 740 10204 16256 255 7512 2726 8384
12852,17127 7274 16420 3713 7758 740 12364 16769 10204 16256
12858,17127 7758 12364 14434 6873 8232 6047 15164 2517 10755
12860,8719 17127 7274 16420 4884 3713 12137 4852 16769 10204
12864,8719 12137 4852 740 10204 16256 7512 2726 16841 6873
12871,12137 4852 16769 16256 255 2726 6873 17393 4932 8232
12881,8719 7274 4852 7512 2726 8384 16841 6873 17393 4932
12882,3713 7758 12137 4852 12364 16769 7512 2726 8384 14434
12891,3541 8719 17127 7274 16420 4884 3713 7758 12137 4852
12893,7758 740 16256 14434 17393 1028 5652 14567 12785 2517
12899,3541 8719 17127 7274 16420 4884 12137 4852 16769 255
12901,8719 12137 4852 16769 10204 16256 7512 2726 8384 14434
12902,740 4932 8232 12154 6566 14567 2517 10755 2335 3050
12903,16256 255 2726 14434 4932 1919 15164 6566 12785 2517
12906,8719 17127 7274 3713 12364 740 16769 14434 16841 6873
12914,7758 740 16769 6873 11096 1919 7616 6047 15164 2517
12915,12137 4852 16841 6873 4932 15361 10595 8666 1919 4550
12916,16420 3713 740 12364 16769 10204 14434 16841 17393 8232
12925,17127 16420 12137 4852 12364 16769 10204 16256 255 7512
12926,3541 17127 12137 12364 16256 17393 4932 12154 1028 4550
12931,17127 16420 4884 7758 12137 4852 12364 16769 16256 7512
12946,3541 8719 17127 16420 4884 3713 12137 740 16769 10204
12947,17127 7274 4884 7758 16769 10204 2726 8384 14434 12154
12949,3541 3713 7758 4852 10204 7512 2726 8384 14434 17393
12950,7274 4884 3713 4852 12364 740 10204 255 2726 8384
12957,4884 3713 12364 16769 7512 2726 6873 17393 4932 12154
12960,7274 12137 10204 8384 14434 6873 11096 11215 1028 1919
12963,17127 7274 4884 3713 7758 12137 4852 740 12364 16769
12965,8719 17127 16420 4884 3713 7758 12137 4852 16769 10204
12975,8719 17127 16420 3713 12137 740 12364 16769 10204 16256
12977,16420 7758 4852 10204 16256 8384 16841 6873 4932 8232
12979,3541 4884 7758 12364 740 16769 10204 255 7512 2726
12984,16420 7758 12137 16769 10204 7512 8384 14434 16841 17393
12986,8719 16420 7758 12137 740 16769 255 7512 8384 14434
12987,16420 12137 4852 16769 16256 255 2726 8384 16841 6873
12997,8719 17127 16420 12137 4852 740 16256 255 7512 2726
12999,3541 17127 7274 3713 740 2726 14434 16841 6873 4932
13001,3541 3713 16769 7512 14434 8232 12154 15361 11096 11215
13003,16420 16769 8232 15361 11215 1919 12957 6047 2335 3050
13014,12137 7616 12957 6047 10755 3050 11025 4046 10684 11928
13015,3713 7758 10204 7512 16841 4932 8666 15164 6566 12785
13021,4884 16256 255 7512 16841 6873 8232 12154 11096 1919
13024,8719 12137 255 7512 12154 1028 12957 15164 14567 2517
13027,8719 4884 7758 255 14434 16841 15361 1028 10595 7616
13034,7758 740 16256 7616 15164 10755 2335 7217 8270 10684
13035,7274 7758 12364 10204 7512 14434 16841 4932 8232 12154
13040,7274 12137 4852 16256 255 7512 2726 17393 4932 8232
13042,12364 740 16256 6873 1028 15164 7217 14806 4534 16434
13043,8719 4884 3713 7758 4852 16769 10204 16256 7512 2726
13069,3541 7274 4852 16256 255 2726 6873 17393 15361 1028
13073,3541 8719 17127 7274 4884 3713 7758 4852 16769 255
13076,3541 8719 4884 12137 740 16256 255 7512 8384 14434
13078,3541 7274 12137 4852 16769 16256 2726 14434 6873 17393
13079,16420 4884 4852 12364 740 10204 255 2726 14434 6873
13083,3713 7758 12137 12364 16256 2726 8384 14434 6873 17393
13101,7274 16420 740 16769 10204 16256 255 2726 8384 17393
13106,16420 7758 16769 8384 17393 12154 15361 11215 1028 8666
13109,3713 16769 255 7512 8384 16841 4932 12154 15361 11096
13112,16420 4884 10204 2726 8384 14434 6873 4932 12154 11096
13117,3541 4884 7758 12137 12364 10204 4932 8232 12154 11215
13119,4884 4852 740 16256 14434 16841 8232 12154 15361 11215
13121,8719 17127 7274 6873 1028 1919 5652 2517 7217 11025
13126,17127 4852 740 16769 17393 4932 12154 1028 10595 4550
13128,4884 10204 255 7512 17393 4932 8232 15361 1919 7616
13129,7274 7512 6873 4932 12154 1919 7616 4550 14567 3050
13136,7274 7758 12137 4852 740 12364 10204 16256 255 7512
13138,16420 4884 3713 7758 12364 16769 10204 16256 255 7512
13141,8719 12137 16769 16256 7512 8384 14434 4932 11215 1919
13142,8719 16420 4884 3713 12137 4852 740 12364 10204 16256
13152,12137 4852 12364 740 16769 10204 16256 8384 14434 16841
13158,740 14434 16841 11215 12785 10755 2335 3050 8270 4046
13159,7274 16420 4884 3713 12137 4852 16769 255 2726 14434
13161,16420 740 16256 8384 16841 17393 8232 11096 1028 4550
13176,17127 4884 12364 16769 16256 7512 14434 17393 8232 12154
13181,8719 7758 12137 4852 2726 8384 6873 15361 10595 8666
13183,3541 7274 16420 7758 12137 12364 740 16769 10204 16256
13194,3541 8719 4884 3713 7758 12137 4852 12364 16769 16256
13197,16420 4884 4852 255 7512 2726 17393 8232 12154 15361
13210,17127 7274 4884 3713 12137 740 14434 6873 17393 4932
13217,16420 4884 12137 16769 16256 255 7512 2726 16841 6873
13224,17127 12137 4852 7512 16841 4932 11096 1919 4550 14567
13226,17127 16420 4884 4852 16769 10204 16256 255 2726 16841
13229,7758 7512 8384 16841 17393 4932 15361 1028 1919 4550
13234,8719 7274 3713 7758 4852 740 12364 16769 10204 8384
13236,740 16256 255 8232 12154 8666 1919 4550 5652 12957
13241,3541 8719 12154 15164 6566 10755 17261 10684 14806 4534
13248,4884 7758 16769 10204 255 7512 2726 6873 17393 8232
13250,17127 16420 4884 3713 4852 16769 10204 16256 255 7512
13265,16420 740 16769 255 8384 14434 6873 4932 12154 11215
13268,12137 4852 16769 255 2726 14434 6873 17393 4932 8232
13270,17127 16420 3713 7758 12137 740 12364 10204 255 2726
13271,12137 4852 16256 255 7512 14434 17393 4932 8232 12154
13273,16420 4884 4852 740 255 2726 17393 4932 15361 11215
13275,7274 16420 3713 4852 740 12364 16769 10204 16256 255
13277,3541 8719 17127 16420 4884 12137 4852 12364 16769 16256
13284,3541 16420 4884 7758 12137 16769 255 7512 2726 14434
13302,17127 3713 15361 11096 11215 14567 3050 7217 4046 17261
13303,7274 740 7512 8384 16841 6873 4932 11096 10595 1919
13304,8719 7274 16420 4884 12364 740 16769 10204 255 7512
13305,8719 3713 12137 12364 16769 10204 16256 255 7512 2726
13307,7758 12137 14434 6873 4932 11096 12957 12785 7217 10684
13309,4884 740 7512 2726 8384 17393 11215 1028 12957 14567
13316,8719 17127 4884 12137 4852 16769 16256 255 7512 14434
13317,3713 12137 12364 16841 15361 1919 6047 15164 10755 17212
13322,12137 10204 8384 17393 12154 15361 1028 12957 17212 11025
13328,8719 17127 16420 4884 3713 12137 4852 16769 10204 255
13333,3541 4884 4852 10204 255 2726 8384 6873 8232 12154
13339,17127 16420 12137 4852 16769 7512 2726 6873 17393 4932
13351,17127 16420 3713 7758 12364 16769 8384 14434 16841 6873
13360,7274 4884 12137 16769 16256 255 7512 2726 8384 14434
13369,17127 16420 4884 10204 255 15361 11215 10595 8666 1919
13374,17127 7274 16420 4884 12137 4852 12364 740 10204 255
13377,3713 7758 12137 4852 10204 255 7512 2726 8384 6873
13378,17127 16420 4884 3713 7758 12137 4852 16769 10204 7512
13379,17127 16420 740 10204 16256 255 14434 6873 1028 8666
13380,7758 10204 7512 8384 16841 8232 12154 11215 1919 4550
13382,16420 3713 12137 12364 16769 7512 2726 8384 16841 17393
13389,8719 3713 740 10204 16256 7512 6873 10595 14567 2517
13396,8719 3713 7758 4852 740 10204 7512 2726 17393 15361
13397,12137 2726 12154 15361 1028 7616 6047 14567 2517 10755
13398,4852 12364 8384 17393 4932 8232 12154 11096 11215 8666
13399,16256 2726 6873 8232 11096 8666 1919 7616 5652 12957
13403,17127 16420 3713 740 255 7512 2726 16841 6873 17393
13404,8719 7274 16420 4884 7758 4852 740 16769 10204 16256
13413,7758 255 7512 2726 8384 16841 6873 17393 4932 11215
13416,8719 255 16841 6873 17393 4932 15361 1028 4550 6566
13423,3541 7758 12364 14434 6873 17393 4932 8232 15361 11096
13424,8719 16420 4884 3713 7758 12137 4852 12364 16769 10204
13432,2726 8384 8232 15361 10595 7616 12957 2517 7217 17212
13433,7274 4884 7758 12137 4852 12364 16256 6873 17393 4932
13438,7274 12364 17393 8232 12154 11215 1028 4550 12957 6047
13441,8719 17127 7274 4884 3713 7758 12137 4852 740 12364
13451,4884 740 10204 255 4932 15361 11096 11215 7616 6566
13453,8719 4884 12137 4852 16256 2726 6873 4932 12154 15361
13471,4884 3713 12137 4852 12364 16769 2726 8384 14434 16841
13475,3541 16420 4884 16769 255 7512 8384 16841 6873 17393
13477,17127 16420 16769 7512 16841 15361 11215 7616 6047 3050
13481,8719 17127 16420 4884 3713 7758 12137 4852 740 16769
13482,17127 7274 4884 4852 12364 10204 16256 255 7512 2726
13485,16420 16769 7512 2726 16841 15361 1028 8666 7616 6566
13486,7758 12137 740 10204 16841 10595 7616 14567 2517 2335
13489,7274 7758 12137 4852 10204 255 7512 8384 6873 17393
13491,8719 17127 16420 3713 7758 12137 4852 16256 255 7512
13492,17127 16769 16256 11096 8666 7616 5652 2517 10755 7217
13493,7274 16420 3713 4852 740 12364 8384 16841 6873 4932
13496,8719 7758 4852 16769 255 6873 4932 15361 11215 15164
13502,17127 16420 4884 7758 4852 12364 740 16769 16256 255
13511,7274 4884 3713 7758 12364 740 16769 10204 16256 255
13517,16420 4884 4852 12364 16769 10204 17393 4932 12154 4550
13518,3713 12364 10204 14434 12154 15361 11215 1028 1919 5652
13520,17127 3713 12137 255 6873 17393 8232 11215 1028 10595
13521,17127 3713 7758 12137 740 2726 16841 17393 15361 11215
13527,4884 4852 740 16256 255 8232 11096 10595 4550 15164
13529,8719 7274 12137 740 16256 255 7512 2726 8384 14434
13532,3541 8719 740 10204 16256 255 7512 14434 16841 17393
13536,17127 7274 3713 12364 10204 7512 8384 16841 11096 8666
13538,17127 16420 4884 3713 7758 12137 4852 10204 255 7512
13545,8719 7274 4884 3713 12137 4852 740 7512 2726 6873
13550,12137 740 12364 10204 7512 14434 16841 6873 11215 12957
13554,8719 7274 4884 10204 255 2726 14434 8666 12957 6047
13558,8719 16420 4884 12137 12364 16256 255 7512 2726 8384
13559,8719 17127 12137 4852 12364 16769 255 7512 2726 6873
13560,3713 7758 12137 12364 16769 16256 255 7512 1028 10595
13569,12137 7512 2726 8232 7616 15164 14567 2517 7217 17212
13572,16420 12364 740 10204 2726 8232 1028 3050 17212 4046
13576,17127 12137 4852 740 10204 7512 2726 6873 17393 4932
13580,16420 4884 12137 4852 12364 740 16256 255 7512 2726
13581,16420 3713 7758 2726 8384 16841 10595 6047 15164 14567
13588,17127 4884 4852 12364 16769 10204 255 7512 2726 14434
13591,16420 4884 4852 16769 14434 6873 12154 8666 1919 5652
13601,7758 4852 12364 16769 7512 6873 12154 11096 11215 10595
13605,7758 12137 4852 12364 10204 7512 16841 6873 4932 8232
13613,3541 16420 12137 4852 12364 16769 16256 255 2726 16841
13624,3541 16420 3713 16769 16256 8384 6873 8666 1919 14567
13631,7512 6873 17393 8232 11215 8666 7616 15164 10755 2335
13634,7274 740 16256 255 2726 14434 4932 15361 11215 1028
13636,17127 3713 7758 740 10204 14434 11096 10595 5652 17261
13641,3541 8719 16420 4884 12137 12364 16769 255 7512 8384
13646,17127 16420 12137 16256 8384 6873 17393 8232 12154 11096
13648,3541 7274 16420 7758 12137 4852 740 16256 7512 2726
92,4852 16841 17393 4932 11096 5652 6047 15164 2335 7217
178,17127 3713 12137 4852 255 7512 8384 6873 8232 1919
185,4852 16769 16256 8384 17393 4932 8232 11096 1028 1919
223,4884 3713 7758 12137 4852 740 16769 10204 16256 255
410,8719 17127 7274 16420 4884 3713 12137 16769 10204 16256
444,12137 12364 255 2726 15361 1919 6566 4046 10684 4534
520,2726 6873 4932 12154 1028 10755 7217 17212 8243 13814
539,3541 17127 4884 3713 7758 4852 740 12364 16769 10204
545,7274 12137 4852 740 16769 7512 2726 6873 4932 8232
620,16420 12137 4852 255 1028 10595 8666 2517 10755 3050
630,7274 16420 7758 12137 12364 8384 6873 12154 5652 6047
672,3541 4852 16769 8384 16841 6873 4932 11096 11215 10595
696,8719 7274 3713 7758 740 16256 2726 12154 15361 11096
718,3541 8719 12137 4852 12364 16769 10204 16256 7512 2726
720,12137 16769 16256 8666 1919 6047 10755 17212 4046 14806
822,8719 7758 10204 16256 8384 14434 10595 7616 5652 12957
847,8719 7274 4884 7758 4852 10204 16256 7512 6873 4932
887,4884 740 16769 14434 4932 12154 11096 10595 1919 12785
1036,12137 2726 16841 6873 11096 10595 12957 2335 7217 17212
1058,16420 4884 4852 16769 255 2726 14434 8232 12154 15361
1205,3541 12137 2726 17393 10595 1919 5652 12957 6566 14567
1235,8719 17127 16420 12137 4852 12364 740 16256 255 7512
1353,8719 7274 16420 10204 7512 2726 6873 17393 4932 12154
1366,17127 740 16841 8232 11096 1919 7616 4550 6566 12785
1487,17127 7758 15361 11096 11215 1028 6047 6566 14567 10755
1492,8719 17127 4884 3713 7758 740 16256 255 8384 14434
1653,16420 4884 740 12364 16769 10204 16256 255 14434 6873
1679,3713 4852 16769 2726 8384 14434 8232 1028 10595 8666
1708,8719 16420 3713 12137 16841 8232 11215 1919 5652 12957
1728,16420 740 16256 255 7512 8384 12154 11096 11215 10595
1814,16769 16256 12154 15361 10595 6566 8270 4646 11928 8243
1832,17127 7758 12137 16769 255 2726 14434 16841 6873 17393
1969,12137 740 12364 10204 255 8384 14434 16841 4932 11096
1975,3713 2726 14434 6873 4932 8232 12154 11096 11215 1028
2023,17127 7274 7758 12137 4852 8384 16841 6873 4932 12154
2065,8719 6873 17393 4932 8232 12154 1028 10595 2517 11025
2121,7274 16420 4884 12137 16256 255 8384 17393 4932 11215
2127,17127 3713 7758 12137 16769 255 7512 14434 6873 17393
2176,4884 12137 4852 16769 7512 8384 14434 15361 11096 8666
2206,3713 4852 16256 255 2726 8384 16841 8232 12154 11096
2211,3541 8719 10204 4932 1028 7616 2517 10755 2335 7217
2312,12137 10204 7512 2726 16841 6873 4932 8232 8666 7616
2366,3541 10204 16841 15361 4550 12957 10755 2335 8243 2788
2369,3541 12137 255 7616 5652 6047 12785 2335 17261 10684
2447,7274 3713 4852 740 12364 16256 7512 14434 8232 12154
2454,7758 12137 4852 12364 16769 16256 255 2726 8384 14434
2560,16256 17393 12154 15361 11096 4550 15164 2517 7217 14806
2596,3713 12137 16256 14434 8232 11215 1919 7616 12957 14567
2642,7274 4884 4852 740 16769 10204 7512 8384 4932 8232
2670,3541 17127 7274 4852 10204 2726 14434 4932 11096 11215
2730,17127 4884 3713 7758 10204 14434 4932 11096 11215 12957
2761,17127 740 16256 6873 8232 12154 11096 11215 6566 2517
2792,4884 4852 255 2726 4932 1919 5652 14567 12785 2517
2808,17127 7758 14434 15361 11096 8666 12957 6047 15164 14567
2818,4884 3713 740 7512 2726 16841 6873 4550 6566 14567
2881,8719 16420 3713 7758 10204 16256 255 14434 16841 6873
2917,3541 4884 10204 16256 8232 12154 15361 1919 4550 5652
2931,7758 12137 16256 2726 17393 8232 12154 8666 4550 12957
3042,3541 8719 4852 10204 16841 11096 11215 6047 4046 17261
3060,4884 12137 4852 7512 2726 17393 1028 1919 12957 6566
3105,3541 7274 4884 740 2726 16841 15361 11096 1028 10595
3146,8719 4884 12137 4852 12364 16769 255 8384 14434 11096
3148,12137 8232 11096 1919 6566 14567 10755 7217 11025 4534
3199,17127 3713 7758 4852 255 14434 4932 8232 12154 11096
3219,8719 16420 12137 740 12364 16256 2726 16841 6873 4932
3507,3541 4884 12137 7512 10595 7616 6566 2517 2335 11025
3510,12137 4852 255 4932 8232 11096 1028 8666 1919 4550
3529,10204 255 7512 8232 1919 4550 12957 14567 10755 2335
3545,8719 3713 12137 16769 2726 8384 14434 6873 17393 8232
3609,3713 12137 10204 8384 14434 16841 6873 4932 8232 11096
3626,8719 17127 4884 7758 12137 4852 16769 10204 255 7512
3812,3713 740 16769 10204 6873 17393 11096 15164 14567 12785
3832,17393 4932 1028 8666 1919 5652 6047 10755 3050 4046
3907,7274 3713 7758 12137 740 10204 16256 255 4932 10755
3982,3541 740 12364 16769 2726 14434 10595 7616 6047 2517
4055,3541 3713 12137 4852 255 8384 5652 6566 14567 12785
4071,8719 4884 4852 8384 16841 10595 6047 14567 2517 7217
4086,8719 4884 3713 7758 4852 255 6873 11096 8666 14567
4141,3541 16420 4884 4852 255 7512 2726 6873 17393 4932
4155,3713 16769 16841 6873 4932 1028 1919 5652 6566 14567
4164,17127 3713 12364 10204 2726 8384 14434 16841 17393 12154
4192,16420 4884 740 16256 255 14434 6873 10595 15164 10755
4198,3541 8719 17127 12137 16769 16256 8384 10595 8666 14567
4218,16256 2726 4932 11215 14567 2517 2335 8270 4534 11928
4262,3541 16420 4884 3713 12137 4852 255 7512 2726 8384
4309,8719 4884 3713 740 10204 7512 14434 11096 11215 10595
4325,17127 12137 4852 255 16841 4932 12154 1028 8666 1919
4349,8719 3713 7758 4852 12364 740 16769 10204 14434 16841
4382,17127 15361 10595 5652 15164 14567 12785 10755 3050 11025
4387,3541 17127 4852 16769 255 7512 2726 8232 1028 8666
4410,8719 7274 12137 4852 10204 255 8384 14434 16841 6873
4414,8384 10595 8666 7616 6047 15164 2335 3050 17212 10684
4457,7274 12364 16769 7512 2726 16841 12154 15361 11096 11215
4472,7758 12364 12154 1919 7217 17212 4046 10684 10202 16434
4487,7274 7758 12137 12364 255 8384 14434 8232 15361 11096
4529,3713 740 2726 14434 6873 1028 2335 17212 11025 4046
4540,17127 4884 4852 16769 16256 2726 16841 12154 11096 1028
4542,4852 12364 16256 2726 14434 4932 12154 15361 11096 4550
4564,3541 4884 12137 4852 16769 7512 1028 10595 12957 14567
4645,4884 3713 12137 10204 16256 8384 16841 6873 17393 4932
4648,4884 12364 2726 8232 15361 11096 11215 1028 10595 8666
4772,17127 7274 3713 7758 4852 740 16769 10204 16256 255
4774,12137 740 16769 8232 12154 15361 11096 7616 5652 12957
4915,7274 4884 7758 16769 14434 17393 12154 11215 1028 8666
4927,3541 17127 4884 12137 4852 16256 6873 17393 12154 15361
4985,16420 4852 12364 255 2726 8384 17393 8232 12154 11096
5035,8719 3713 4852 2726 4932 8232 10595 1919 7616 4550
5107,17127 3713 740 16769 10204 7512 14434 16841 6873 17393
5116,3541 3713 4852 16769 10204 16256 255 2726 14434 6873
5172,4884 740 12364 16769 2726 14434 4932 11096 8666 12957
5249,16420 12364 2726 17393 8666 7616 5652 6047 14567 2517
5262,17127 16420 4884 4852 740 16769 10204 7512 6873 17393
5264,17127 7274 740 16769 255 16841 6873 11096 1028 1919
5286,16420 7758 8232 15361 8666 7616 6047 15164 2517 4046
5313,4884 16256 255 8384 16841 17393 4932 11096 1028 4550
5327,8719 16420 4884 12137 16256 2726 14434 16841 17393 4932
5349,16420 4884 12137 4852 2726 8384 16841 6873 4932 8232
5378,3541 7758 12364 14434 11096 11215 10595 1919 7616 4550
5396,16420 10204 7512 17393 4932 12154 11096 11215 1028 8666
